,date,open,high,low,close,volume,tic,day
5516,2010-10-21,4.013887882232666,4.041666030883789,3.888887882232666,2.327671766281128,315774171,600016.ss,3
5517,2010-10-21,4.579999923706055,4.619999885559082,4.489999771118164,3.0834052562713623,25095112,600018.ss,3
5518,2010-10-21,7.340000152587891,7.360000133514404,7.099999904632568,4.039696216583252,95946042,600019.ss,3
5519,2010-10-21,4.21999979019165,4.28000020980835,4.099999904632568,2.7378556728363037,22308034,600027.ss,3
5520,2010-10-21,7.084615230560303,7.161538124084473,6.946153163909912,3.406717538833618,117636636,600028.ss,3
5521,2010-10-21,11.579999923706055,11.640000343322754,10.949999809265137,9.913500785827637,88043280,600029.ss,3
5522,2010-10-21,15.084818840026855,15.207383155822754,14.415430068969727,10.841500282287598,256393490,600030.ss,3
5523,2010-10-21,13.187300682067871,13.619047164916992,12.571428298950195,10.31394100189209,188330001,600031.ss,3
5524,2010-10-21,15.351896286010742,15.391134262084961,14.694659233093262,9.088513374328613,175746403,600036.ss,3
5525,2010-10-21,5.897435188293457,6.111111164093018,5.790597915649414,3.747225284576416,198616675,600048.ss,3
5526,2010-10-21,5.460000038146973,5.550000190734863,5.349999904632568,4.509932518005371,160460441,600050.ss,3
5527,2010-10-21,10.411534309387207,10.476035118103027,10.051403999328613,7.746525764465332,113834918,600089.ss,3
5528,2010-10-21,20.920000076293945,22.0,20.700000762939453,11.763982772827148,30622668,600104.ss,3
5529,2010-10-21,17.888887405395508,19.257776260375977,17.888887405395508,17.884273529052734,193865098,600111.ss,3
5530,2010-10-21,31.028846740722656,32.1490364074707,30.774038314819336,30.379955291748047,13724162,600150.ss,3
5531,2010-10-21,8.438636779785156,8.678970336914062,8.429652214050293,6.852713108062744,31483575,600256.ss,3
5532,2010-10-21,1.0085469484329224,1.0470080375671387,1.0042730569839478,0.813148558139801,28805680,600340.ss,3
5533,2010-10-21,5.75,6.175000190734863,5.650000095367432,4.860081672668457,134852430,600352.ss,3
5534,2010-10-21,44.869998931884766,46.18000030517578,43.5,36.15285873413086,81833647,600362.ss,3
5535,2010-10-21,7.875,8.162500381469727,7.816666126251221,6.873566150665283,13882384,600390.ss,3
5536,2010-10-21,20.317428588867188,21.003828048706055,19.881919860839844,18.588499069213867,80470292,600489.ss,3
5537,2010-10-21,7.898738861083984,7.898738861083984,7.635305881500244,7.077608108520508,31088926,600518.ss,3
5538,2010-10-21,125.92035675048828,127.76107788085938,124.5679931640625,99.00748443603516,5007480,600519.ss,3
5539,2010-10-22,7.875201225280762,7.928994178771973,7.7353410720825195,4.734810829162598,204297604,600000.ss,4
5540,2010-10-22,6.965517044067383,7.034482002258301,6.924137115478516,5.183368682861328,13714026,600004.ss,4
5541,2010-10-22,14.039999961853027,14.239999771118164,13.9399995803833,11.778853416442871,21573843,600009.ss,4
5542,2010-10-22,1.3571419715881348,1.4035710096359253,1.3464280366897583,1.3394775390625,173544464,600010.ss,4
5543,2010-10-22,6.630000114440918,6.659999847412109,6.519999980926514,4.431418418884277,8516826,600011.ss,4
5544,2010-10-22,6.997862815856934,7.243588924407959,6.949786186218262,4.302943706512451,82273559,600015.ss,4
5545,2010-10-22,3.8958330154418945,3.9375,3.8402769565582275,2.302910089492798,185783264,600016.ss,4
5546,2010-10-22,4.559999942779541,4.559999942779541,4.559999942779541,3.0834052562713623,0,600018.ss,4
5547,2010-10-22,7.25,7.329999923706055,7.119999885559082,4.000959873199463,81919366,600019.ss,4
5548,2010-10-22,4.159999847412109,4.179999828338623,4.110000133514404,2.7247869968414307,13220082,600027.ss,4
5549,2010-10-22,6.9692301750183105,7.0,6.8461527824401855,3.3731350898742676,141706232,600028.ss,4
5550,2010-10-22,11.229999542236328,11.489999771118164,10.800000190734863,9.878189086914062,69550585,600029.ss,4
5551,2010-10-22,14.481426239013672,14.51913833618164,14.028881072998047,10.533345222473145,243296861,600030.ss,4
5552,2010-10-22,13.0600004196167,13.94666576385498,12.91333293914795,11.341976165771484,139866628,600031.ss,4
5553,2010-10-22,14.851611137390137,14.890849113464355,14.478849411010742,9.016480445861816,116408189,600036.ss,4
5554,2010-10-22,5.944444179534912,6.094017028808594,5.82905912399292,3.790421724319458,134054802,600048.ss,4
5555,2010-10-22,5.380000114440918,5.440000057220459,5.289999961853027,4.451361656188965,196492793,600050.ss,4
5556,2010-10-22,10.13202953338623,10.476035118103027,10.105154991149902,7.86116886138916,93048824,600089.ss,4
5557,2010-10-22,21.200000762939453,21.979999542236328,20.8799991607666,12.275704383850098,34414064,600104.ss,4
5558,2010-10-22,18.66666603088379,19.86222267150879,18.22222137451172,18.032875061035156,178138017,600111.ss,4
5559,2010-10-22,31.221153259277344,31.254806518554688,30.778846740722656,29.914146423339844,10942701,600150.ss,4
5560,2010-10-22,8.422913551330566,8.532973289489746,8.267931938171387,6.727558612823486,49465451,600256.ss,4
5561,2010-10-22,1.0160249471664429,1.0235040187835693,0.9935889840126038,0.8037330508232117,25449016,600340.ss,4
5562,2010-10-22,6.050000190734863,6.09499979019165,5.900000095367432,4.749354839324951,96186684,600352.ss,4
5563,2010-10-22,44.29999923706055,45.9900016784668,43.20000076293945,35.41749572753906,59533129,600362.ss,4
5564,2010-10-22,8.054165840148926,8.516666412353516,7.916666030883789,7.082392692565918,18967636,600390.ss,4
5565,2010-10-22,20.355297088623047,21.415666580200195,20.175413131713867,18.592710494995117,87294219,600489.ss,4
5566,2010-10-22,7.733030796051025,7.852001190185547,7.567324161529541,6.984328746795654,28180261,600518.ss,4
5567,2010-10-22,125.8302001953125,128.9256134033203,125.21412658691406,99.3858413696289,5463294,600519.ss,4
5568,2010-10-25,7.842926025390625,8.04195785522461,7.660031795501709,4.79013204574585,266719353,600000.ss,0
5569,2010-10-25,6.965517044067383,7.2344818115234375,6.951724052429199,5.337329387664795,23286495,600004.ss,0
5570,2010-10-25,14.010000228881836,14.470000267028809,13.960000038146973,12.048276901245117,26525060,600009.ss,0
5571,2010-10-25,1.3821419477462769,1.3964279890060425,1.3571419715881348,1.346418023109436,160133738,600010.ss,0
5572,2010-10-25,6.550000190734863,6.590000152587891,6.46999979019165,4.4653496742248535,13559818,600011.ss,0
5573,2010-10-25,7.0566229820251465,7.361111164093018,6.875,4.368189811706543,122620987,600015.ss,0
5574,2010-10-25,3.881943941116333,3.9583330154418945,3.826387882232666,2.335926055908203,241621932,600016.ss,0
5575,2010-10-25,4.559999942779541,4.559999942779541,4.559999942779541,3.0834052562713623,0,600018.ss,0
5576,2010-10-25,7.199999809265137,7.420000076293945,7.130000114440918,4.078432083129883,89865877,600019.ss,0
5577,2010-10-25,4.159999847412109,4.170000076293945,4.110000133514404,2.7182528972625732,21764902,600027.ss,0
5578,2010-10-25,6.946153163909912,7.099999904632568,6.830769062042236,3.4402999877929688,179440891,600028.ss,0
5579,2010-10-25,11.210000038146973,12.050000190734863,11.199999809265137,10.557923316955566,96092782,600029.ss,0
5580,2010-10-25,14.123161315917969,15.593931198120117,14.066593170166016,11.576872825622559,391407026,600030.ss,0
5581,2010-10-25,14.666666030883789,14.786665916442871,13.533332824707031,11.63474178314209,406534516,600031.ss,0
5582,2010-10-25,14.743705749511719,14.998753547668457,14.380754470825195,9.106523513793945,147211240,600036.ss,0
5583,2010-10-25,5.961537837982178,6.085470199584961,5.790597915649414,3.8228180408477783,192098345,600048.ss,0
5584,2010-10-25,5.340000152587891,5.400000095367432,5.289999961853027,4.501565933227539,203158085,600050.ss,0
5585,2010-10-25,10.325532913208008,10.691039085388184,10.287906646728516,8.086355209350586,104321899,600089.ss,0
5586,2010-10-25,21.969999313354492,22.450000762939453,21.559999465942383,12.37130069732666,35685640,600104.ss,0
5587,2010-10-25,19.002222061157227,19.639999389648438,18.8799991607666,18.246353149414062,147879877,600111.ss,0
5588,2010-10-25,30.841346740722656,31.971153259277344,30.774038314819336,30.552305221557617,12860467,600150.ss,0
5589,2010-10-25,8.330822944641113,8.546449661254883,8.209532737731934,6.890804767608643,49544761,600256.ss,0
5590,2010-10-25,1.0,1.0128200054168701,0.9775639772415161,0.8097243309020996,38929438,600340.ss,0
5591,2010-10-25,6.025000095367432,6.300000190734863,6.005000114440918,4.903580188751221,87439496,600352.ss,0
5592,2010-10-25,44.560001373291016,48.7400016784668,43.2400016784668,38.958438873291016,84890761,600362.ss,0
5593,2010-10-25,8.274999618530273,8.608332633972168,8.274999618530273,7.142561435699463,21083824,600390.ss,0
5594,2010-10-25,20.885482788085938,22.248815536499023,20.620391845703125,19.692102432250977,107875339,600489.ss,0
5595,2010-10-25,7.605564117431641,7.805263042449951,7.601315021514893,7.042628765106201,35994009,600518.ss,0
5596,2010-10-25,126.97219848632812,130.57850646972656,126.31855773925781,102.27680206298828,4817581,600519.ss,0
5597,2010-10-26,7.939752101898193,8.052716255187988,7.746099948883057,4.757590293884277,200380076,600000.ss,1
5598,2010-10-26,7.227585792541504,7.2344818115234375,7.020689010620117,5.270612716674805,21031720,600004.ss,1
5599,2010-10-26,14.350000381469727,14.4399995803833,14.029999732971191,11.98091983795166,23500123,600009.ss,1
5600,2010-10-26,1.3821419477462769,1.4285709857940674,1.3392850160598755,1.3776493072509766,260886231,600010.ss,1
5601,2010-10-26,6.590000152587891,6.599999904632568,6.449999809265137,4.390700340270996,15992581,600011.ss,1
5602,2010-10-26,7.126068115234375,7.259614944458008,6.992520809173584,4.325779914855957,69221329,600015.ss,1
5603,2010-10-26,3.951387882232666,3.9861109256744385,3.8958330154418945,2.3317995071411133,220495284,600016.ss,1
5604,2010-10-26,4.559999942779541,4.559999942779541,4.559999942779541,3.0834052562713623,0,600018.ss,1
5605,2010-10-26,7.409999847412109,7.449999809265137,7.260000228881836,4.045229911804199,73231340,600019.ss,1
5606,2010-10-26,4.159999847412109,4.159999847412109,4.159999847412109,2.7182528972625732,0,600027.ss,1
5607,2010-10-26,7.238461017608643,7.323075771331787,6.961537837982178,3.4216434955596924,276031150,600028.ss,1
5608,2010-10-26,11.800000190734863,12.8100004196167,11.6899995803833,11.105238914489746,100769081,600029.ss,1
5609,2010-10-26,15.735350608825684,16.263320922851562,15.367658615112305,11.67492389678955,392488144,600030.ss,1
5610,2010-10-26,14.199999809265137,14.199999809265137,13.686665534973145,11.287759780883789,193691082,600031.ss,1
5611,2010-10-26,14.959515571594238,15.057611465454102,14.55732536315918,8.980463027954102,142997912,600036.ss,1
5612,2010-10-26,6.085470199584961,6.401709079742432,6.0,3.9497058391571045,218729557,600048.ss,1
5613,2010-10-26,5.380000114440918,5.409999847412109,5.320000171661377,4.468096733093262,184155323,600050.ss,1
5614,2010-10-26,10.69641399383545,11.228547096252441,10.42765998840332,8.418000221252441,157820568,600089.ss,1
5615,2010-10-26,21.959999084472656,22.450000762939453,21.65999984741211,12.37130069732666,29585709,600104.ss,1
5616,2010-10-26,19.37555503845215,19.888887405395508,19.06222152709961,18.273563385009766,124812369,600111.ss,1
5617,2010-10-26,31.73076820373535,32.45192337036133,31.49038314819336,30.68739128112793,11523536,600150.ss,1
5618,2010-10-26,8.7149076461792,8.887859344482422,8.523988723754883,6.927082061767578,44538365,600256.ss,1
5619,2010-10-26,1.0085469484329224,1.0096149444580078,0.9893159866333008,0.8054445385932922,23813936,600340.ss,1
5620,2010-10-26,6.204999923706055,6.400000095367432,6.164999961853027,4.974761486053467,71595358,600352.ss,1
5621,2010-10-26,49.20000076293945,49.29999923706055,46.459999084472656,37.53566360473633,72183218,600362.ss,1
5622,2010-10-26,8.408332824707031,8.695833206176758,8.170832633972168,7.379703521728516,22860979,600390.ss,1
5623,2010-10-26,22.2346134185791,22.670122146606445,21.586084365844727,19.312999725341797,81386000,600489.ss,1
5624,2010-10-26,7.711787223815918,7.813761234283447,7.563075065612793,7.135909080505371,45963280,600518.ss,1
5625,2010-10-26,129.8271942138672,129.88729858398438,126.22840118408203,99.91792297363281,3805412,600519.ss,1
5626,2010-10-27,7.832167148590088,8.05809497833252,7.740719795227051,4.695761203765869,225951128,600000.ss,2
5627,2010-10-27,7.096550941467285,7.2413787841796875,7.075861930847168,5.357857704162598,29589878,600004.ss,2
5628,2010-10-27,14.15999984741211,14.369999885559082,13.989999771118164,11.787272453308105,24355302,600009.ss,2
5629,2010-10-27,1.4035710096359253,1.5607140064239502,1.3964279890060425,1.5129846334457397,890271132,600010.ss,2
5630,2010-10-27,6.46999979019165,6.550000190734863,6.429999828338623,4.3703413009643555,11981624,600011.ss,2
5631,2010-10-27,6.992520809173584,7.339743137359619,6.960470199584961,4.3420915603637695,74142935,600015.ss,2
5632,2010-10-27,3.916666030883789,3.9861109256744385,3.8611109256744385,2.2987828254699707,230741396,600016.ss,2
5633,2010-10-27,4.559999942779541,4.559999942779541,4.559999942779541,3.0834052562713623,0,600018.ss,2
5634,2010-10-27,7.289999961853027,7.5,7.21999979019165,4.045229911804199,86309924,600019.ss,2
5635,2010-10-27,4.099999904632568,4.130000114440918,4.050000190734863,2.6921160221099854,21628939,600027.ss,2
5636,2010-10-27,7.061538219451904,7.069230079650879,6.930768966674805,3.3731350898742676,133352324,600028.ss,2
5637,2010-10-27,12.569999694824219,13.0,12.0,10.690337181091309,72238575,600029.ss,2
5638,2010-10-27,15.537363052368164,16.131328582763672,15.263951301574707,11.366767883300781,238391000,600030.ss,2
5639,2010-10-27,13.800000190734863,14.306666374206543,13.4399995803833,11.417879104614258,164177079,600031.ss,2
5640,2010-10-27,14.596563339233398,15.008563041687012,14.331706047058105,8.860400199890137,118768053,600036.ss,2
5641,2010-10-27,6.192306995391846,6.666666030883789,6.123930931091309,3.9929006099700928,188740637,600048.ss,2
5642,2010-10-27,5.340000152587891,5.380000114440918,5.28000020980835,4.434627056121826,128742387,600050.ss,2
5643,2010-10-27,10.916791915893555,11.121045112609863,10.6157865524292,8.155961990356445,108636092,600089.ss,2
5644,2010-10-27,22.100000381469727,22.149999618530273,20.829999923706055,11.7583589553833,36652529,600104.ss,2
5645,2010-10-27,19.11111068725586,21.34000015258789,18.953332901000977,19.65491485595703,253031422,600111.ss,2
5646,2010-10-27,31.68269157409668,32.54807662963867,31.49519157409668,30.757261276245117,11971839,600150.ss,2
5647,2010-10-27,8.512758255004883,8.568910598754883,8.32633113861084,6.783787250518799,32120904,600256.ss,2
5648,2010-10-27,1.006410002708435,1.049144983291626,1.002135992050171,0.8208516836166382,43810481,600340.ss,2
5649,2010-10-27,6.289999961853027,6.375,6.0,4.757264137268066,67292170,600352.ss,2
5650,2010-10-27,46.29999923706055,46.970001220703125,45.0,36.09690475463867,52414924,600362.ss,2
5651,2010-10-27,8.658332824707031,9.375,8.466666221618652,7.315994739532471,20542101,600390.ss,2
5652,2010-10-27,21.70916175842285,21.81804084777832,20.639326095581055,18.487403869628906,79597277,600489.ss,2
5653,2010-10-27,7.9284820556640625,8.238653182983398,7.70753812789917,7.0542893409729,46234514,600518.ss,2
5654,2010-10-27,126.78437042236328,127.2727279663086,125.09391021728516,99.40947723388672,3848269,600519.ss,2
5655,2010-10-28,7.762237071990967,7.907476902008057,7.676168918609619,4.74131965637207,184634868,600000.ss,3
5656,2010-10-28,7.20689582824707,7.268964767456055,7.034482002258301,5.280876636505127,17978911,600004.ss,3
5657,2010-10-28,14.0,14.140000343322754,13.760000228881836,11.677820205688477,20096097,600009.ss,3
5658,2010-10-28,1.535714030265808,1.7107139825820923,1.5178569555282593,1.5164552927017212,741455355,600010.ss,3
5659,2010-10-28,6.440000057220459,6.489999771118164,6.369999885559082,4.343197345733643,9561481,600011.ss,3
5660,2010-10-28,7.061964988708496,7.297008037567139,6.997862815856934,4.426910400390625,77326941,600015.ss,3
5661,2010-10-28,3.8611109256744385,3.916666030883789,3.847222089767456,2.2987828254699707,154832281,600016.ss,3
5662,2010-10-28,4.559999942779541,4.559999942779541,4.559999942779541,3.0834052562713623,0,600018.ss,3
5663,2010-10-28,7.309999942779541,7.380000114440918,7.21999979019165,4.034161567687988,46771649,600019.ss,3
5664,2010-10-28,4.099999904632568,4.099999904632568,4.050000190734863,2.646376371383667,12125894,600027.ss,3
5665,2010-10-28,6.938460826873779,6.992307186126709,6.915383815765381,3.365673303604126,79778336,600028.ss,3
5666,2010-10-28,12.109999656677246,12.40999984741211,11.520000457763672,10.337230682373047,92468557,600029.ss,3
5667,2010-10-28,15.084818840026855,15.631643295288086,15.084818840026855,11.415792465209961,188669525,600030.ss,3
5668,2010-10-28,14.0,14.053333282470703,13.613332748413086,11.217280387878418,125496256,600031.ss,3
5669,2010-10-28,14.478849411010742,14.782943725585938,14.41018295288086,8.96245288848877,82862541,600036.ss,3
5670,2010-10-28,6.324786186218262,6.581195831298828,6.307692050933838,4.049595355987549,144203314,600048.ss,3
5671,2010-10-28,5.300000190734863,5.329999923706055,5.239999771118164,4.417892932891846,129007507,600050.ss,3
5672,2010-10-28,10.691039085388184,10.911417007446289,10.562037467956543,8.147773742675781,90023297,600089.ss,3
5673,2010-10-28,20.899999618530273,21.25,19.799999237060547,11.319740295410156,54419105,600104.ss,3
5674,2010-10-28,20.688888549804688,21.399999618530273,20.11111068725586,19.104463577270508,228953542,600111.ss,3
5675,2010-10-28,31.73076820373535,32.158653259277344,30.86538314819336,30.25419044494629,8552369,600150.ss,3
5676,2010-10-28,8.351037979125977,8.440882682800293,8.22750186920166,6.653191089630127,38625570,600256.ss,3
5677,2010-10-28,1.026708960533142,1.0320509672164917,1.0170940160751343,0.8234195709228516,22025352,600340.ss,3
5678,2010-10-28,6.0,6.099999904632568,5.849999904632568,4.780991077423096,51146752,600352.ss,3
5679,2010-10-28,44.5,46.27000045776367,43.86000061035156,35.53738784790039,58364368,600362.ss,3
5680,2010-10-28,8.375,9.229166030883789,8.375,7.47880744934082,24121596,600390.ss,3
5681,2010-10-28,20.7766056060791,20.7766056060791,20.7766056060791,18.487403869628906,0,600489.ss,3
5682,2010-10-28,7.68204402923584,7.7755208015441895,7.520586013793945,7.065948963165283,28921311,600518.ss,3
5683,2010-10-28,126.145751953125,126.44628143310547,125.26671600341797,98.7532730102539,2587554,600519.ss,3
5684,2010-10-29,7.762237071990967,7.907476902008057,7.676168918609619,4.712031364440918,180742756,600000.ss,4
5685,2010-10-29,7.20689582824707,7.268964767456055,7.034482002258301,5.286009311676025,15672117,600004.ss,4
5686,2010-10-29,14.0,14.180000305175781,13.760000228881836,11.871468544006348,20178912,600009.ss,4
5687,2010-10-29,1.535714030265808,1.7107139825820923,1.5178569555282593,1.5650373697280884,404780488,600010.ss,4
5688,2010-10-29,6.440000057220459,6.489999771118164,6.369999885559082,4.3703413009643555,9191109,600011.ss,4
5689,2010-10-29,7.061964988708496,7.297008037567139,6.891025066375732,4.224648952484131,92822015,600015.ss,4
5690,2010-10-29,3.8611109256744385,3.916666030883789,3.784722089767456,2.257512092590332,239919004,600016.ss,4
5691,2010-10-29,4.579999923706055,4.619999885559082,4.489999771118164,3.0563573837280273,58106525,600018.ss,4
5692,2010-10-29,7.309999942779541,7.380000114440918,7.119999885559082,3.9677560329437256,55544553,600019.ss,4
5693,2010-10-29,4.099999904632568,4.099999904632568,4.050000190734863,2.6529102325439453,9103315,600027.ss,4
5694,2010-10-29,6.938460826873779,6.992307186126709,6.8153839111328125,3.328359603881836,87191323,600028.ss,4
5695,2010-10-29,11.699999809265137,11.989999771118164,11.520000457763672,10.407853126525879,64445863,600029.ss,4
5696,2010-10-29,15.084818840026855,15.631643295288086,14.566278457641602,10.862510681152344,235104407,600030.ss,4
5697,2010-10-29,14.0,14.220000267028809,13.613332748413086,11.47751522064209,152081943,600031.ss,4
5698,2010-10-29,14.478849411010742,14.782943725585938,14.135516166687012,8.746343612670898,125074661,600036.ss,4
5699,2010-10-29,6.324786186218262,6.581195831298828,6.059829235076904,3.85251522064209,103419316,600048.ss,4
5700,2010-10-29,5.300000190734863,5.449999809265137,5.239999771118164,4.518301010131836,210574837,600050.ss,4
5701,2010-10-29,10.691039085388184,10.884542465209961,10.562037467956543,8.209187507629395,77853210,600089.ss,4
5702,2010-10-29,20.899999618530273,21.25,19.799999237060547,11.257882118225098,36884198,600104.ss,4
5703,2010-10-29,20.688888549804688,21.399999618530273,20.11111068725586,19.010284423828125,151262604,600111.ss,4
5704,2010-10-29,31.73076820373535,31.73076820373535,30.86538314819336,30.566282272338867,8156470,600150.ss,4
5705,2010-10-29,8.351037979125977,8.440882682800293,8.22750186920166,6.722116947174072,46678228,600256.ss,4
5706,2010-10-29,1.026708960533142,1.041666030883789,1.0170940160751343,0.829411506652832,20850195,600340.ss,4
5707,2010-10-29,6.0,6.170000076293945,5.849999904632568,4.820535659790039,43883032,600352.ss,4
5708,2010-10-29,44.5,46.27000045776367,43.29999923706055,34.961883544921875,57004758,600362.ss,4
5709,2010-10-29,8.375,9.683333396911621,8.375,8.225626945495605,36455702,600390.ss,4
5710,2010-10-29,21.70916175842285,21.81804084777832,20.449974060058594,18.369464874267578,64494732,600489.ss,4
5711,2010-10-29,7.68204402923584,7.94547700881958,7.520586013793945,7.260282516479492,41310136,600518.ss,4
5712,2010-10-29,126.145751953125,126.44628143310547,120.58602142333984,96.47716522216797,8713467,600519.ss,4
5713,2010-11-01,7.805271148681641,7.928994178771973,7.783753871917725,4.76735258102417,216092348,600000.ss,0
5714,2010-11-01,7.131033897399902,7.427586078643799,7.131033897399902,5.516951560974121,38334750,600004.ss,0
5715,2010-11-01,14.100000381469727,14.34000015258789,14.100000381469727,11.98091983795166,27350453,600009.ss,0
5716,2010-11-01,1.717857003211975,1.7714279890060425,1.7107139825820923,1.7211936712265015,273897313,600010.ss,0
5717,2010-11-01,6.460000038146973,6.53000020980835,6.440000057220459,4.424631118774414,15099968,600011.ss,0
5718,2010-11-01,6.9177350997924805,6.9177350997924805,6.9177350997924805,4.224648952484131,0,600015.ss,0
5719,2010-11-01,3.8125,3.8611109256744385,3.8055551052093506,2.2781476974487305,246915552,600016.ss,0
5720,2010-11-01,4.519999980926514,4.579999923706055,4.429999828338623,3.0901670455932617,40563000,600018.ss,0
5721,2010-11-01,7.239999771118164,7.329999923706055,7.190000057220459,4.034161567687988,75727633,600019.ss,0
5722,2010-11-01,4.059999942779541,4.090000152587891,4.050000190734863,2.6659786701202393,13132035,600027.ss,0
5723,2010-11-01,6.869229793548584,7.007691860198975,6.861537933349609,3.3917925357818604,93626993,600028.ss,0
5724,2010-11-01,11.84000015258789,12.100000381469727,11.479999542236328,10.681509971618652,93655756,600029.ss,0
5725,2010-11-01,14.594561576843262,15.179099082946777,14.537994384765625,11.156660079956055,182908542,600030.ss,0
5726,2010-11-01,14.133333206176758,14.926666259765625,13.986665725708008,12.11184310913086,249980430,600031.ss,0
5727,2010-11-01,14.331706047058105,14.645610809326172,14.272849082946777,8.890416145324707,134879139,600036.ss,0
5728,2010-11-01,6.025640964508057,6.179487228393555,5.98290491104126,3.8309178352355957,138663109,600048.ss,0
5729,2010-11-01,5.380000114440918,5.400000095367432,5.309999942779541,4.484830856323242,200946182,600050.ss,0
5730,2010-11-01,10.830791473388672,11.099544525146484,10.717913627624512,8.409810066223145,111466521,600089.ss,0
5731,2010-11-01,20.059999465942383,20.709999084472656,19.860000610351562,11.55591869354248,34253224,600104.ss,0
5732,2010-11-01,19.986665725708008,20.942222595214844,19.955554962158203,19.50003433227539,152290413,600111.ss,0
5733,2010-11-01,31.735576629638672,34.70192337036133,31.735576629638672,33.62198257446289,40901922,600150.ss,0
5734,2010-11-01,8.321839332580566,8.782292366027832,8.321839332580566,6.999636173248291,62633044,600256.ss,0
5735,2010-11-01,1.035256028175354,1.0438029766082764,1.0170940160751343,0.8242758512496948,43495395,600340.ss,0
5736,2010-11-01,6.110000133514404,6.335000038146973,6.110000133514404,4.911489486694336,59524594,600352.ss,0
5737,2010-11-01,44.099998474121094,46.599998474121094,43.90999984741211,36.98414611816406,67338583,600362.ss,0
5738,2010-11-01,9.833333015441895,10.649999618530273,9.583333015441895,9.004301071166992,58922942,600390.ss,0
5739,2010-11-01,21.070100784301758,21.775436401367188,21.070100784301758,19.291934967041016,86817651,600489.ss,0
5740,2010-11-01,7.94547700881958,8.49783706665039,7.94547700881958,7.761661529541016,61716653,600518.ss,0
5741,2010-11-01,122.61457824707031,123.89180755615234,121.8632583618164,96.81413269042969,6609602,600519.ss,0
5742,2010-11-02,7.880579948425293,7.9505109786987305,7.676168918609619,4.718540191650391,255753114,600000.ss,1
5743,2010-11-02,7.413793087005615,7.7724127769470215,7.2827582359313965,5.445103645324707,34425338,600004.ss,1
5744,2010-11-02,14.239999771118164,14.279999732971191,13.920000076293945,11.77043342590332,29466353,600009.ss,1
5745,2010-11-02,1.9500000476837158,1.9500000476837158,1.9500000476837158,1.8947018384933472,242778200,600010.ss,1
5746,2010-11-02,6.519999980926514,6.539999961853027,6.389999866485596,4.363555431365967,18969389,600011.ss,1
5747,2010-11-02,6.987178802490234,7.019229888916016,6.70405912399292,4.165928363800049,151233834,600015.ss,1
5748,2010-11-02,3.8402769565582275,3.854166030883789,3.7708330154418945,2.257512092590332,282257421,600016.ss,1
5749,2010-11-02,4.539999961853027,4.679999828338623,4.460000038146973,3.0901670455932617,37699245,600018.ss,1
5750,2010-11-02,7.309999942779541,7.519999980926514,7.289999961853027,4.111635684967041,107439413,600019.ss,1
5751,2010-11-02,4.090000152587891,4.119999885559082,4.050000190734863,2.685581922531128,17261084,600027.ss,1
5752,2010-11-02,7.007691860198975,7.061538219451904,6.884614944458008,3.3805980682373047,101281823,600028.ss,1
5753,2010-11-02,12.0,12.300000190734863,11.420000076293945,10.204814910888672,90094496,600029.ss,1
5754,2010-11-02,15.084818840026855,15.537363052368164,14.613417625427246,11.191680908203125,243679052,600030.ss,1
5755,2010-11-02,14.960000038146973,16.333332061767578,14.686665534973145,13.196159362792969,267493428,600031.ss,1
5756,2010-11-02,14.547515869140625,14.7044677734375,14.302277565002441,8.860400199890137,116651762,600036.ss,1
5757,2010-11-02,6.068376064300537,6.316238880157471,5.90598201751709,3.8984110355377197,183621718,600048.ss,1
5758,2010-11-02,5.349999904632568,5.349999904632568,5.25,4.392792701721191,201626407,600050.ss,1
5759,2010-11-02,11.067294120788574,11.71230411529541,10.750164985656738,8.675944328308105,221423028,600089.ss,1
5760,2010-11-02,20.700000762939453,20.979999542236328,19.959999084472656,11.42095947265625,45729039,600104.ss,1
5761,2010-11-02,20.844444274902344,20.968887329101562,19.780000686645508,18.736106872558594,193617463,600111.ss,1
5762,2010-11-02,35.096153259277344,35.28845977783203,33.653846740722656,32.69502639770508,31102518,600150.ss,1
5763,2010-11-02,8.6475248336792,9.137177467346191,8.600357055664062,7.351521015167236,88366689,600256.ss,1
5764,2010-11-02,1.0235040187835693,1.028846025466919,1.0149569511413574,0.821708083152771,41004231,600340.ss,1
5765,2010-11-02,6.21999979019165,6.269999980926514,6.054999828338623,4.804717063903809,64676866,600352.ss,1
5766,2010-11-02,46.20000076293945,48.58000183105469,45.04999923706055,36.37666702270508,84977907,600362.ss,1
5767,2010-11-02,10.291666030883789,10.833333015441895,9.800000190734863,8.388440132141113,54805226,600390.ss,1
5768,2010-11-02,21.30205535888672,22.5328426361084,21.207380294799805,19.190845489501953,95646904,600489.ss,1
5769,2010-11-02,8.50208568572998,8.629552841186523,8.332128524780273,7.691701412200928,43000128,600518.ss,1
5770,2010-11-02,123.60630798339844,123.60630798339844,121.40496063232422,96.16973876953125,8291087,600519.ss,1
5771,2010-11-03,7.799891948699951,8.05809497833252,7.724583148956299,4.780369758605957,358652605,600000.ss,2
5772,2010-11-03,7.275862216949463,7.551723957061768,7.255171775817871,5.558007717132568,25602091,600004.ss,2
5773,2010-11-03,13.979999542236328,14.15999984741211,13.890000343322754,11.753593444824219,19538527,600009.ss,2
5774,2010-11-03,1.9500000476837158,1.9500000476837158,1.9500000476837158,1.8947018384933472,0,600010.ss,2
