,date,open,high,low,close,volume,tic,day
6282,2019-10-16,5.440000057220459,5.480000019073486,5.409999847412109,4.106935024261475,165145700,1398.hk,2
6283,2019-10-16,5.300000190734863,5.400000095367432,5.289999961853027,4.239241600036621,8846600,1766.hk,2
6284,2019-10-16,94.44999694824219,95.0999984741211,93.4000015258789,78.66049194335938,20095602,2318.hk,2
6285,2019-10-16,2.509999990463257,2.509999990463257,2.4600000381469727,2.432643413543701,6322880,2600.hk,2
6286,2019-10-16,29.649999618530273,30.200000762939453,29.5,24.773447036743164,9050200,2601.hk,2
6287,2019-10-16,18.600000381469727,19.059999465942383,18.600000381469727,15.541162490844727,18093783,2628.hk,2
6288,2019-10-16,6.989999771118164,7.03000020980835,6.920000076293945,5.395541667938232,15961643,3323.hk,2
6289,2019-10-16,90.25,90.80000305175781,88.4000015258789,90.44999694824219,13823160,3690.hk,2
6290,2019-10-16,18.68000030517578,19.360000610351562,18.540000915527344,18.721555709838867,9108500,3888.hk,2
6291,2019-10-16,38.650001525878906,38.849998474121094,38.20000076293945,33.20476150512695,20200248,3968.hk,2
6292,2019-10-16,3.1500000953674316,3.190000057220459,3.130000114440918,2.312873125076294,217967607,3988.hk,2
6293,2019-10-17,161.3000030517578,166.8000030517578,161.3000030517578,135.57379150390625,2758933,0011.hk,3
6294,2019-10-17,0.03799999877810478,0.03799999877810478,0.035999998450279236,0.03700000047683716,1065000,0235.hk,3
6295,2019-10-17,32.04999923706055,32.400001525878906,31.799999237060547,27.35618019104004,5485186,0384.hk,3
6296,2019-10-17,4.610000133514404,4.659999847412109,4.599999904632568,3.148155689239502,65497824,0386.hk,3
6297,2019-10-17,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,0,0628.hk,3
6298,2019-10-17,306.7938232421875,306.7938232421875,302.7376708984375,299.68817138671875,11215542,0700.hk,3
6299,2019-10-17,3.5299999713897705,3.609999895095825,3.5299999713897705,2.715823173522949,44100904,0728.hk,3
6300,2019-10-17,8.270000457763672,8.369999885559082,8.199999809265137,6.421929359436035,34917418,0762.hk,3
6301,2019-10-17,82.8949203491211,83.33223724365234,81.77735137939453,67.04817962646484,9093159,0823.hk,3
6302,2019-10-17,9.529999732971191,9.600000381469727,9.460000038146973,7.7346601486206055,4060000,0836.hk,3
6303,2019-10-17,4.110000133514404,4.150000095367432,4.050000190734863,3.018047332763672,62924136,0857.hk,3
6304,2019-10-17,12.079999923706055,12.079999923706055,11.84000015258789,7.897426128387451,30479702,0883.hk,3
6305,2019-10-17,6.300000190734863,6.320000171661377,6.269999980926514,4.725564002990723,380657198,0939.hk,3
6306,2019-10-17,66.19999694824219,66.5,65.4000015258789,49.625221252441406,17351359,0941.hk,3
6307,2019-10-17,5.400000095367432,5.5,5.360000133514404,4.411406517028809,14502342,0992.hk,3
6308,2019-10-17,4.369999885559082,4.369999885559082,4.309999942779541,3.0965898036956787,11530641,0998.hk,3
6309,2019-10-17,8.885416030883789,8.958333015441895,8.677083015441895,7.954145431518555,40683206,1093.hk,3
6310,2019-10-17,31.950000762939453,32.25,31.549999237060547,24.81218910217285,5318960,1336.hk,3
6311,2019-10-17,5.5,5.5,5.429999828338623,4.129541873931885,129179675,1398.hk,3
6312,2019-10-17,5.340000152587891,5.369999885559082,5.309999942779541,4.2791595458984375,5658400,1766.hk,3
6313,2019-10-17,95.19999694824219,95.19999694824219,94.5,79.16097259521484,14300799,2318.hk,3
6314,2019-10-17,2.490000009536743,2.5399999618530273,2.4800000190734863,2.4521825313568115,6375243,2600.hk,3
6315,2019-10-17,29.399999618530273,29.950000762939453,29.399999618530273,24.898984909057617,6798726,2601.hk,3
6316,2019-10-17,18.799999237060547,19.059999465942383,18.799999237060547,15.67342758178711,18826153,2628.hk,3
6317,2019-10-17,6.900000095367432,7.050000190734863,6.869999885559082,5.380125522613525,23505850,3323.hk,3
6318,2019-10-17,90.75,93.44999694824219,89.19999694824219,90.9000015258789,18668368,3690.hk,3
6319,2019-10-17,19.299999237060547,19.299999237060547,18.420000076293945,18.30858039855957,11333000,3888.hk,3
6320,2019-10-17,38.599998474121094,38.79999923706055,38.150001525878906,33.20476150512695,20865700,3968.hk,3
6321,2019-10-17,3.180000066757202,3.190000057220459,3.1600000858306885,2.320146322250366,149475224,3988.hk,3
6322,2019-10-18,165.39999389648438,165.39999389648438,163.1999969482422,133.8524627685547,1445377,0011.hk,4
6323,2019-10-18,0.035999998450279236,0.039000000804662704,0.035999998450279236,0.03799999877810478,1845000,0235.hk,4
6324,2019-10-18,32.20000076293945,32.849998474121094,32.20000076293945,27.60947608947754,5718942,0384.hk,4
6325,2019-10-18,4.619999885559082,4.650000095367432,4.579999923706055,3.121074676513672,76439186,0386.hk,4
6326,2019-10-18,0.6100000143051147,0.6700000166893005,0.6100000143051147,0.6700000166893005,116000,0628.hk,4
6327,2019-10-18,306.05633544921875,308.08441162109375,304.3970031738281,299.68817138671875,10744045,0700.hk,4
6328,2019-10-18,3.619999885559082,3.6600000858306885,3.5899999141693115,2.753753662109375,44099247,0728.hk,4
6329,2019-10-18,8.34000015258789,8.359999656677246,8.229999542236328,6.421929359436035,44675799,0762.hk,4
6330,2019-10-18,83.18646240234375,83.18646240234375,80.8055419921875,65.6308364868164,6613133,0823.hk,4
6331,2019-10-18,9.5,9.550000190734863,9.390000343322754,7.637368202209473,5178327,0836.hk,4
6332,2019-10-18,4.090000152587891,4.099999904632568,4.039999961853027,2.9959094524383545,58701978,0857.hk,4
6333,2019-10-18,12.079999923706055,12.079999923706055,11.800000190734863,7.857743740081787,57662270,0883.hk,4
6334,2019-10-18,6.320000171661377,6.349999904632568,6.21999979019165,4.688119411468506,468664599,0939.hk,4
6335,2019-10-18,66.3499984741211,66.8499984741211,65.9000015258789,49.700355529785156,18385540,0941.hk,4
6336,2019-10-18,5.380000114440918,5.449999809265137,5.380000114440918,4.3951287269592285,21112328,0992.hk,4
6337,2019-10-18,4.400000095367432,4.449999809265137,4.380000114440918,3.1107616424560547,62308312,0998.hk,4
6338,2019-10-18,8.8125,9.15625,8.770833015441895,8.189476013183594,65195554,1093.hk,4
6339,2019-10-18,31.950000762939453,32.349998474121094,31.399999618530273,24.50154685974121,3666950,1336.hk,4
6340,2019-10-18,5.449999809265137,5.489999771118164,5.400000095367432,4.084328651428223,123170261,1398.hk,4
6341,2019-10-18,5.329999923706055,5.460000038146973,5.329999923706055,4.2791595458984375,5611919,1766.hk,4
6342,2019-10-18,95.3499984741211,95.5,94.05000305175781,78.91072082519531,19735614,2318.hk,4
6343,2019-10-18,2.509999990463257,2.569999933242798,2.450000047683716,2.4131038188934326,5542478,2600.hk,4
6344,2019-10-18,29.950000762939453,30.200000762939453,29.200000762939453,24.647903442382812,8320857,2601.hk,4
6345,2019-10-18,19.0,19.18000030517578,18.6200008392334,15.508097648620605,23200573,2628.hk,4
6346,2019-10-18,6.980000019073486,7.019999980926514,6.849999904632568,5.303046226501465,22714983,3323.hk,4
6347,2019-10-18,89.94999694824219,93.19999694824219,89.94999694824219,92.75,15181872,3690.hk,4
6348,2019-10-18,18.6200008392334,19.1200008392334,18.440000534057617,18.66255760192871,5350946,3888.hk,4
6349,2019-10-18,38.75,38.79999923706055,37.599998474121094,32.687957763671875,26564380,3968.hk,4
6350,2019-10-18,3.1700000762939453,3.190000057220459,3.1500000953674316,2.305600166320801,169466467,3988.hk,4
6351,2019-10-21,163.3000030517578,164.5,162.3000030517578,134.42623901367188,1246367,0011.hk,0
6352,2019-10-21,0.039000000804662704,0.039000000804662704,0.03700000047683716,0.03799999877810478,781250,0235.hk,0
6353,2019-10-21,32.79999923706055,33.45000076293945,32.5,27.525041580200195,2648193,0384.hk,0
6354,2019-10-21,4.599999904632568,4.619999885559082,4.590000152587891,3.114304304122925,41682176,0386.hk,0
6355,2019-10-21,0.6299999952316284,0.6800000071525574,0.6299999952316284,0.6800000071525574,52011,0628.hk,0
6356,2019-10-21,303.8438720703125,304.3970031738281,299.4189758300781,294.0746765136719,15129429,0700.hk,0
6357,2019-10-21,3.619999885559082,3.640000104904175,3.5899999141693115,2.7309951782226562,23678614,0728.hk,0
6358,2019-10-21,8.239999771118164,8.380000114440918,8.239999771118164,6.437365531921387,23040754,0762.hk,0
6359,2019-10-21,81.34003448486328,81.5344009399414,80.65977478027344,65.74893951416016,3108823,0823.hk,0
6360,2019-10-21,9.369999885559082,9.75,9.369999885559082,7.880598545074463,7373737,0836.hk,0
6361,2019-10-21,4.03000020980835,4.050000190734863,3.990000009536743,2.9737722873687744,53428016,0857.hk,0
6362,2019-10-21,11.779999732971191,12.020000457763672,11.779999732971191,7.9371137619018555,26870433,0883.hk,0
6363,2019-10-21,6.21999979019165,6.289999961853027,6.210000038146973,4.695607662200928,252809373,0939.hk,0
6364,2019-10-21,66.80000305175781,66.80000305175781,65.8499984741211,49.850608825683594,9966897,0941.hk,0
6365,2019-10-21,5.400000095367432,5.46999979019165,5.349999904632568,4.411406517028809,12841816,0992.hk,0
6366,2019-10-21,4.409999847412109,4.53000020980835,4.400000095367432,3.2028799057006836,47686756,0998.hk,0
6367,2019-10-21,9.114583015441895,9.25,8.979166030883789,8.20830249786377,49817360,1093.hk,0
6368,2019-10-21,31.450000762939453,32.150001525878906,31.399999618530273,24.889842987060547,4358800,1336.hk,0
6369,2019-10-21,5.440000057220459,5.449999809265137,5.400000095367432,4.091864109039307,130447036,1398.hk,0
6370,2019-10-21,5.360000133514404,5.360000133514404,5.300000190734863,4.263192653656006,9165550,1766.hk,0
6371,2019-10-21,94.30000305175781,95.0,93.8499984741211,78.57706451416016,10672465,2318.hk,0
6372,2019-10-21,2.450000047683716,2.509999990463257,2.450000047683716,2.442412853240967,6634488,2600.hk,0
6373,2019-10-21,29.600000381469727,30.25,29.5,24.940832138061523,7802253,2601.hk,0
6374,2019-10-21,19.0,19.760000228881836,18.979999542236328,16.28515625,61040230,2628.hk,0
6375,2019-10-21,6.909999847412109,6.909999847412109,6.760000228881836,5.287631034851074,17874194,3323.hk,0
6376,2019-10-21,93.55000305175781,97.4000015258789,93.25,96.75,28708708,3690.hk,0
6377,2019-10-21,18.959999084472656,19.059999465942383,18.579999923706055,18.446239471435547,4013000,3888.hk,0
6378,2019-10-21,37.95000076293945,38.099998474121094,37.54999923706055,32.3864860534668,14387296,3968.hk,0
6379,2019-10-21,3.1700000762939453,3.180000066757202,3.1500000953674316,2.312873125076294,99914014,3988.hk,0
6380,2019-10-22,164.39999389648438,165.5,164.10000610351562,135.4098663330078,974958,0011.hk,1
6381,2019-10-22,0.03799999877810478,0.03799999877810478,0.035999998450279236,0.03799999877810478,2340000,0235.hk,1
6382,2019-10-22,32.95000076293945,32.95000076293945,32.400001525878906,27.482826232910156,3630514,0384.hk,1
6383,2019-10-22,4.579999923706055,4.619999885559082,4.579999923706055,3.114304304122925,44338977,0386.hk,1
6384,2019-10-22,0.6399999856948853,0.6499999761581421,0.6100000143051147,0.6499999761581421,62000,0628.hk,1
6385,2019-10-22,299.60333251953125,302.1845397949219,299.4189758300781,296.6098327636719,11334114,0700.hk,1
6386,2019-10-22,3.619999885559082,3.619999885559082,3.5299999713897705,2.6930651664733887,32582111,0728.hk,1
6387,2019-10-22,8.34000015258789,8.34000015258789,7.989999771118164,6.190369129180908,78266746,0762.hk,1
6388,2019-10-22,81.63157653808594,82.11747741699219,81.24285888671875,66.14264678955078,2791962,0823.hk,1
6389,2019-10-22,9.779999732971191,9.779999732971191,9.600000381469727,7.823843479156494,4362939,0836.hk,1
6390,2019-10-22,4.039999961853027,4.099999904632568,4.0,2.9590139389038086,44542513,0857.hk,1
6391,2019-10-22,12.020000457763672,12.079999923706055,11.880000114440918,7.897426128387451,21598865,0883.hk,1
6392,2019-10-22,6.300000190734863,6.320000171661377,6.28000020980835,4.718074798583984,285108139,0939.hk,1
6393,2019-10-22,65.80000305175781,66.1500015258789,65.1500015258789,49.324684143066406,12322962,0941.hk,1
6394,2019-10-22,5.400000095367432,5.489999771118164,5.400000095367432,4.443963050842285,19973340,0992.hk,1
6395,2019-10-22,4.510000228881836,4.570000171661377,4.46999979019165,3.2312240600585938,37147569,0998.hk,1
6396,2019-10-22,9.1875,9.229166030883789,8.979166030883789,8.189476013183594,32027481,1093.hk,1
6397,2019-10-22,32.150001525878906,32.54999923706055,31.899999618530273,24.967504501342773,6310990,1336.hk,1
6398,2019-10-22,5.449999809265137,5.5,5.440000057220459,4.114470481872559,108706476,1398.hk,1
6399,2019-10-22,5.380000114440918,5.400000095367432,5.320000171661377,4.271175861358643,5805630,1766.hk,1
6400,2019-10-22,95.0999984741211,95.0999984741211,94.19999694824219,78.743896484375,15174210,2318.hk,1
6401,2019-10-22,2.5,2.5,2.450000047683716,2.4228737354278564,5965235,2600.hk,1
6402,2019-10-22,29.850000381469727,30.0,29.450000762939453,24.773447036743164,8650266,2601.hk,1
6403,2019-10-22,19.81999969482422,20.049999237060547,19.559999465942383,16.26862144470215,37147146,2628.hk,1
6404,2019-10-22,6.880000114440918,6.909999847412109,6.789999961853027,5.25679874420166,16131523,3323.hk,1
6405,2019-10-22,95.6500015258789,95.75,89.94999694824219,90.55000305175781,29228808,3690.hk,1
6406,2019-10-22,18.739999771118164,19.15999984741211,18.600000381469727,18.38724136352539,5785286,3888.hk,1
6407,2019-10-22,38.0,38.04999923706055,37.099998474121094,32.34341812133789,17471923,3968.hk,1
6408,2019-10-22,3.190000057220459,3.200000047683716,3.1600000858306885,2.320146322250366,132689998,3988.hk,1
6409,2019-10-23,165.5,165.89999389648438,164.10000610351562,135.65576171875,1839692,0011.hk,2
6410,2019-10-23,0.03700000047683716,0.03799999877810478,0.035999998450279236,0.035999998450279236,3395000,0235.hk,2
6411,2019-10-23,32.54999923706055,32.849998474121094,32.45000076293945,27.60947608947754,3736600,0384.hk,2
6412,2019-10-23,4.550000190734863,4.659999847412109,4.550000190734863,3.107534170150757,60029387,0386.hk,2
6413,2019-10-23,0.6299999952316284,0.6299999952316284,0.6299999952316284,0.6299999952316284,50000,0628.hk,2
6414,2019-10-23,299.4189758300781,300.3408203125,294.6253356933594,289.7287292480469,21538339,0700.hk,2
6415,2019-10-23,3.569999933242798,3.569999933242798,3.5,2.6778929233551025,27368126,0728.hk,2
6416,2019-10-23,8.079999923706055,8.079999923706055,7.989999771118164,6.182650089263916,23873039,0762.hk,2
6417,2019-10-23,81.82593536376953,81.97171020507812,80.9513168334961,66.06391906738281,3087780,0823.hk,2
6418,2019-10-23,9.649999618530273,9.65999984741211,9.5,7.7995195388793945,4327030,0836.hk,2
6419,2019-10-23,4.039999961853027,4.059999942779541,4.0,2.966393232345581,53916949,0857.hk,2
6420,2019-10-23,12.0,12.0,11.720000267028809,7.870970249176025,39577990,0883.hk,2
6421,2019-10-23,6.28000020980835,6.320000171661377,6.260000228881836,4.710585117340088,314371791,0939.hk,2
6422,2019-10-23,65.25,65.30000305175781,64.5999984741211,48.79875183105469,13287091,0941.hk,2
6423,2019-10-23,5.409999847412109,5.449999809265137,5.320000171661377,4.411406517028809,20680656,0992.hk,2
6424,2019-10-23,4.579999923706055,4.579999923706055,4.510000228881836,3.217052459716797,21053539,0998.hk,2
6425,2019-10-23,9.072916030883789,9.177083015441895,8.802083015441895,8.020038604736328,41893042,1093.hk,2
6426,2019-10-23,32.29999923706055,32.29999923706055,31.600000381469727,24.618038177490234,4366850,1336.hk,2
6427,2019-10-23,5.440000057220459,5.5,5.440000057220459,4.144613265991211,185564997,1398.hk,2
6428,2019-10-23,5.360000133514404,5.380000114440918,5.289999961853027,4.247225284576416,5390300,1766.hk,2
6429,2019-10-23,94.0999984741211,94.94999694824219,93.55000305175781,78.32682037353516,13768308,2318.hk,2
6430,2019-10-23,2.4800000190734863,2.4800000190734863,2.4100000858306885,2.3935647010803223,9908000,2600.hk,2
6431,2019-10-23,29.75,29.899999618530273,29.25,24.606056213378906,7853714,2601.hk,2
6432,2019-10-23,19.6200008392334,19.84000015258789,19.420000076293945,16.10329246520996,26618839,2628.hk,2
6433,2019-10-23,6.889999866485596,6.940000057220459,6.829999923706055,5.279922962188721,20977550,3323.hk,2
6434,2019-10-23,89.8499984741211,91.5,87.55000305175781,89.0,28268574,3690.hk,2
6435,2019-10-23,18.559999465942383,18.639999389648438,18.100000381469727,17.856273651123047,6940000,3888.hk,2
6436,2019-10-23,37.75,37.75,37.0,32.08501434326172,18834132,3968.hk,2
6437,2019-10-23,3.180000066757202,3.200000047683716,3.1600000858306885,2.312873125076294,102646971,3988.hk,2
6438,2019-10-24,166.3000030517578,168.0,165.5,137.3770751953125,1961605,0011.hk,3
6439,2019-10-24,0.035999998450279236,0.035999998450279236,0.03500000014901161,0.035999998450279236,2245000,0235.hk,3
6440,2019-10-24,32.79999923706055,33.0,31.75,26.84958267211914,7362521,0384.hk,3
6441,2019-10-24,4.599999904632568,4.639999866485596,4.559999942779541,3.127845048904419,62621003,0386.hk,3
6442,2019-10-24,0.6299999952316284,0.6299999952316284,0.6299999952316284,0.6299999952316284,0,0628.hk,3
6443,2019-10-24,294.07220458984375,295.54718017578125,291.8597412109375,288.8233642578125,20038367,0700.hk,3
6444,2019-10-24,3.5299999713897705,3.549999952316284,3.4700000286102295,2.6778929233551025,31294426,0728.hk,3
6445,2019-10-24,8.109999656677246,8.149999618530273,8.010000228881836,6.252118110656738,20681518,0762.hk,3
6446,2019-10-24,82.36043548583984,82.94351196289062,81.77735137939453,67.20565032958984,4480067,0823.hk,3
6447,2019-10-24,9.680000305175781,9.739999771118164,9.579999923706055,7.880598545074463,3551666,0836.hk,3
6448,2019-10-24,4.039999961853027,4.090000152587891,4.010000228881836,2.9959094524383545,50499292,0857.hk,3
6449,2019-10-24,12.0,12.0600004196167,11.899999618530273,7.976799964904785,62278340,0883.hk,3
6450,2019-10-24,6.300000190734863,6.380000114440918,6.28000020980835,4.755519866943359,330381665,0939.hk,3
6451,2019-10-24,65.25,65.4000015258789,64.5999984741211,49.06172561645508,9392118,0941.hk,3
6452,2019-10-24,5.409999847412109,5.429999828338623,5.360000133514404,4.419546127319336,12869939,0992.hk,3
6453,2019-10-24,4.559999942779541,4.599999904632568,4.53000020980835,3.2524824142456055,31054273,0998.hk,3
6454,2019-10-24,8.90625,9.041666030883789,8.854166030883789,8.142409324645996,29889955,1093.hk,3
6455,2019-10-24,31.799999237060547,32.0,31.5,24.695695877075195,4633769,1336.hk,3
6456,2019-10-24,5.46999979019165,5.619999885559082,5.46999979019165,4.219970226287842,224162196,1398.hk,3
6457,2019-10-24,5.360000133514404,5.429999828338623,5.329999923706055,4.335043907165527,9593764,1766.hk,3
6458,2019-10-24,94.69999694824219,94.69999694824219,93.69999694824219,78.8690185546875,18154073,2318.hk,3
6459,2019-10-24,2.450000047683716,2.5299999713897705,2.450000047683716,2.442412853240967,10493170,2600.hk,3
6460,2019-10-24,29.25,29.700000762939453,29.25,24.606056213378906,8392854,2601.hk,3
6461,2019-10-24,19.479999542236328,19.700000762939453,19.440000534057617,16.219024658203125,25228947,2628.hk,3
6462,2019-10-24,6.909999847412109,6.920000076293945,6.840000152587891,5.333878040313721,15292752,3323.hk,3
6463,2019-10-24,89.8499984741211,90.30000305175781,87.8499984741211,88.5999984741211,18666203,3690.hk,3
6464,2019-10-24,18.200000762939453,18.799999237060547,18.200000762939453,18.19058609008789,5282152,3888.hk,3
6465,2019-10-24,37.25,38.29999923706055,37.25,32.98942184448242,25472621,3968.hk,3
6466,2019-10-24,3.180000066757202,3.25,3.180000066757202,2.341965913772583,292010928,3988.hk,3
6467,2019-10-25,168.0,168.0,166.1999969482422,137.04920959472656,850079,0011.hk,4
6468,2019-10-25,0.03500000014901161,0.03700000047683716,0.032999999821186066,0.03500000014901161,38070000,0235.hk,4
6469,2019-10-25,32.70000076293945,32.70000076293945,31.899999618530273,27.60947608947754,6756294,0384.hk,4
6470,2019-10-25,4.599999904632568,4.670000076293945,4.599999904632568,3.141385555267334,55014517,0386.hk,4
6471,2019-10-25,0.6299999952316284,0.6399999856948853,0.6299999952316284,0.6399999856948853,128000,0628.hk,4
6472,2019-10-25,295.36279296875,295.36279296875,291.8597412109375,286.6503601074219,17128351,0700.hk,4
6473,2019-10-25,3.5,3.5299999713897705,3.4700000286102295,2.6399624347686768,29946000,0728.hk,4
6474,2019-10-25,8.09000015258789,8.109999656677246,7.940000057220459,6.159493446350098,22358550,0762.hk,4
6475,2019-10-25,82.55479431152344,82.8463363647461,82.06889343261719,66.93006896972656,5644897,0823.hk,4
6476,2019-10-25,9.619999885559082,9.979999542236328,9.619999885559082,8.067070960998535,5964000,0836.hk,4
6477,2019-10-25,4.079999923706055,4.119999885559082,4.050000190734863,3.010667562484741,56364649,0857.hk,4
6478,2019-10-25,12.140000343322754,12.239999771118164,12.0600004196167,7.99002742767334,39437617,0883.hk,4
6479,2019-10-25,6.380000114440918,6.380000114440918,6.289999961853027,4.710585117340088,245408924,0939.hk,4
6480,2019-10-25,64.94999694824219,65.0999984741211,64.0999984741211,48.423091888427734,15951139,0941.hk,4
6481,2019-10-25,5.400000095367432,5.480000019073486,5.360000133514404,4.427684783935547,22441638,0992.hk,4
6482,2019-10-25,4.579999923706055,4.590000152587891,4.510000228881836,3.2241382598876953,30945500,0998.hk,4
6483,2019-10-25,9.15625,9.572916030883789,9.0625,8.603654861450195,72855413,1093.hk,4
6484,2019-10-25,31.450000762939453,31.75,30.899999618530273,24.385059356689453,4960300,1336.hk,4
6485,2019-10-25,5.599999904632568,5.599999904632568,5.53000020980835,4.1898274421691895,120235375,1398.hk,4
6486,2019-10-25,5.380000114440918,5.429999828338623,5.309999942779541,4.2791595458984375,7222000,1766.hk,4
6487,2019-10-25,92.9000015258789,92.9000015258789,90.8499984741211,75.8243637084961,63839007,2318.hk,4
6488,2019-10-25,2.490000009536743,2.5299999713897705,2.4800000190734863,2.432643413543701,3543000,2600.hk,4
6489,2019-10-25,29.100000381469727,29.399999618530273,28.799999237060547,24.564210891723633,8173736,2601.hk,4
6490,2019-10-25,19.600000381469727,19.68000030517578,19.260000228881836,16.152891159057617,25066756,2628.hk,4
6491,2019-10-25,6.860000133514404,6.860000133514404,6.78000020980835,5.2413835525512695,20687620,3323.hk,4
6492,2019-10-25,88.1500015258789,92.5,88.1500015258789,90.55000305175781,18215274,3690.hk,4
6493,2019-10-25,18.540000915527344,19.100000381469727,18.219999313354492,18.09225845336914,7611675,3888.hk,4
6494,2019-10-25,38.5,38.5,37.349998474121094,32.51568603515625,16570436,3968.hk,4
6495,2019-10-25,3.2100000381469727,3.2300000190734863,3.190000057220459,2.3346927165985107,128349495,3988.hk,4
6496,2019-10-28,166.3000030517578,167.5,165.8000030517578,136.0655975341797,1808379,0011.hk,0
6497,2019-10-28,0.03400000184774399,0.035999998450279236,0.03200000151991844,0.03500000014901161,26172500,0235.hk,0
6498,2019-10-28,33.20000076293945,33.20000076293945,32.400001525878906,27.398393630981445,7067846,0384.hk,0
6499,2019-10-28,4.650000095367432,4.71999979019165,4.639999866485596,3.175236463546753,55684027,0386.hk,0
6500,2019-10-28,0.6700000166893005,0.6700000166893005,0.6700000166893005,0.6700000166893005,302000,0628.hk,0
6501,2019-10-28,291.6753845214844,298.312744140625,291.4909973144531,291.5395812988281,19103143,0700.hk,0
6502,2019-10-28,3.5,3.509999990463257,3.450000047683716,2.617204189300537,29297795,0728.hk,0
6503,2019-10-28,7.980000019073486,8.079999923706055,7.96999979019165,6.159493446350098,17038284,0762.hk,0
6504,2019-10-28,83.4780044555664,83.57518768310547,82.7005615234375,67.00880432128906,5449521,0823.hk,0
6505,2019-10-28,9.899999618530273,9.90999984741211,9.779999732971191,7.969781398773193,5607494,0836.hk,0
6506,2019-10-28,4.130000114440918,4.130000114440918,4.090000152587891,3.0401837825775146,65012142,0857.hk,0
6507,2019-10-28,12.180000305175781,12.260000228881836,12.020000457763672,8.056169509887695,39142889,0883.hk,0
6508,2019-10-28,6.320000171661377,6.380000114440918,6.300000190734863,4.725564002990723,292901543,0939.hk,0
6509,2019-10-28,64.4000015258789,65.1500015258789,64.4000015258789,48.7236213684082,9722694,0941.hk,0
6510,2019-10-28,5.420000076293945,5.570000171661377,5.420000076293945,4.533493518829346,18808087,0992.hk,0
6511,2019-10-28,4.590000152587891,4.630000114440918,4.579999923706055,3.2808265686035156,32133400,0998.hk,0
6512,2019-10-28,9.583333015441895,9.822916030883789,9.385416030883789,8.707200050354004,65368725,1093.hk,0
6513,2019-10-28,31.350000381469727,31.950000762939453,31.25,24.54037857055664,4620720,1336.hk,0
6514,2019-10-28,5.639999866485596,5.659999847412109,5.590000152587891,4.265183925628662,187574926,1398.hk,0
6515,2019-10-28,5.420000076293945,5.480000019073486,5.369999885559082,4.303110122680664,15410900,1766.hk,0
6516,2019-10-28,90.0,91.5999984741211,90.0,75.9911880493164,30803186,2318.hk,0
6517,2019-10-28,2.490000009536743,2.490000009536743,2.430000066757202,2.3837950229644775,9958208,2600.hk,0
6518,2019-10-28,29.399999618530273,29.75,29.299999237060547,24.647903442382812,7199692,2601.hk,0
6519,2019-10-28,19.600000381469727,19.860000610351562,19.579999923706055,16.28515625,24256771,2628.hk,0
6520,2019-10-28,6.889999866485596,6.889999866485596,6.710000038146973,5.218259334564209,17469176,3323.hk,0
6521,2019-10-28,92.80000305175781,97.1500015258789,92.5,93.69999694824219,38486205,3690.hk,0
6522,2019-10-28,19.200000762939453,19.360000610351562,18.559999465942383,18.48556900024414,13061000,3888.hk,0
6523,2019-10-28,38.20000076293945,38.650001525878906,37.900001525878906,32.731021881103516,10944784,3968.hk,0
6524,2019-10-28,3.2300000190734863,3.25,3.2200000286102295,2.3637852668762207,184983350,3988.hk,0
6525,2019-10-29,165.39999389648438,165.8000030517578,163.1999969482422,134.59014892578125,2481042,0011.hk,1
6526,2019-10-29,0.035999998450279236,0.035999998450279236,0.032999999821186066,0.03400000184774399,17090000,0235.hk,1
6527,2019-10-29,33.0,33.0,32.0,27.35618019104004,6922602,0384.hk,1
6528,2019-10-29,4.699999809265137,4.730000019073486,4.630000114440918,3.161695957183838,67124215,0386.hk,1
6529,2019-10-29,0.6899999976158142,0.6899999976158142,0.6899999976158142,0.6899999976158142,0,0628.hk,1
6530,2019-10-29,297.7596435546875,298.49713134765625,292.2284851074219,287.0125427246094,21616525,0700.hk,1
6531,2019-10-29,3.4600000381469727,3.4600000381469727,3.4000000953674316,2.579273223876953,55892576,0728.hk,1
6532,2019-10-29,7.960000038146973,8.029999732971191,7.829999923706055,6.0823073387146,37206856,0762.hk,1
6533,2019-10-29,83.13787841796875,83.13787841796875,82.11747741699219,66.96942901611328,4854083,0823.hk,1
6534,2019-10-29,9.819999694824219,9.899999618530273,9.720000267028809,7.994102954864502,5871973,0836.hk,1
6535,2019-10-29,4.110000133514404,4.130000114440918,4.070000171661377,3.018047332763672,63000959,0857.hk,1
6536,2019-10-29,12.279999732971191,12.279999732971191,12.0,7.99002742767334,32555718,0883.hk,1
6537,2019-10-29,6.340000152587891,6.369999885559082,6.289999961853027,4.725564002990723,283427016,0939.hk,1
6538,2019-10-29,65.30000305175781,65.30000305175781,64.05000305175781,48.31039810180664,13954852,0941.hk,1
6539,2019-10-29,5.550000190734863,5.639999866485596,5.429999828338623,4.59046745300293,36259849,0992.hk,1
6540,2019-10-29,4.639999866485596,4.659999847412109,4.579999923706055,3.259567975997925,32300968,0998.hk,1
6541,2019-10-29,9.6875,9.864583015441895,9.583333015441895,8.876638412475586,54321747,1093.hk,1
6542,2019-10-29,31.799999237060547,32.099998474121094,31.549999237060547,24.54037857055664,5712852,1336.hk,1
6543,2019-10-29,5.670000076293945,5.679999828338623,5.579999923706055,4.219970226287842,149134802,1398.hk,1
6544,2019-10-29,5.400000095367432,5.460000038146973,5.360000133514404,4.287143230438232,8168184,1766.hk,1
