,date,open,high,low,close,volume,tic,day
6816,2010-06-09,53.79999923706055,54.060001373291016,52.939998626708984,38.208168029785156,6267100,AMGN,2
6817,2010-06-09,38.83000183105469,39.2400016784668,37.970001220703125,31.18358612060547,12270200,AXP,2
6818,2010-06-09,61.47999954223633,63.18000030517578,61.16999816894531,48.69599914550781,7726900,BA,2
6819,2010-06-09,57.4900016784668,58.849998474121094,56.59000015258789,39.65082550048828,9749300,CAT,2
6820,2010-06-09,22.290000915527344,22.982500076293945,22.142499923706055,22.22596549987793,9701200,CRM,2
6821,2010-06-09,23.020000457763672,23.450000762939453,22.739999771118164,15.574454307556152,47727700,CSCO,2
6822,2010-06-09,71.16999816894531,72.38999938964844,70.5999984741211,41.047542572021484,14074500,CVX,2
6823,2010-06-09,33.29999923706055,33.81999969482422,32.83000183105469,28.598512649536133,13707600,DIS,2
6824,2010-06-09,138.58999633789062,139.4199981689453,136.22000122070312,107.66636657714844,8950600,GS,2
6825,2010-06-09,31.8700008392334,32.400001525878906,31.6200008392334,22.959062576293945,15788600,HD,2
6826,2010-06-09,38.725868225097656,39.49810028076172,38.077579498291016,28.338621139526367,10798122,HON,2
6827,2010-06-09,119.34034729003906,120.30592346191406,118.14531707763672,72.50282287597656,8154093,IBM,2
6828,2010-06-09,20.389999389648438,20.600000381469727,19.860000610351562,13.235925674438477,58981200,INTC,2
6829,2010-06-09,58.79999923706055,58.939998626708984,57.939998626708984,39.004398345947266,13173000,JNJ,2
6830,2010-06-09,38.150001525878906,38.15999984741211,37.0099983215332,25.731081008911133,42586000,JPM,2
6831,2010-06-09,25.780000686645508,25.924999237060547,25.584999084472656,16.655824661254883,17645800,KO,2
6832,2010-06-09,68.68000030517578,68.9000015258789,68.04000091552734,46.7386589050293,8921800,MCD,2
6833,2010-06-09,63.10200881958008,63.628761291503906,62.29096984863281,37.35541534423828,5744508,MMM,2
6834,2010-06-09,32.30915832519531,32.566795349121094,31.956106185913086,20.094013214111328,13463761,MRK,2
6835,2010-06-09,25.219999313354492,25.520000457763672,24.75,18.94083595275879,87794000,MSFT,2
6836,2010-06-09,17.6299991607666,17.832500457763672,17.417499542236328,14.857123374938965,12914000,NKE,2
6837,2010-06-09,62.45000076293945,62.599998474121094,61.27000045776367,40.99312210083008,14211600,PG,2
6838,2010-06-09,49.38999938964844,49.540000915527344,48.720001220703125,35.087276458740234,6338100,TRV,2
6839,2010-06-09,30.889999389648438,31.15999984741211,30.450000762939453,24.815017700195312,10126400,UNH,2
6840,2010-06-09,18.530000686645508,18.8700008392334,18.295000076293945,16.711654663085938,35586800,V,2
6841,2010-06-09,25.97014617919922,26.29840850830078,25.89511489868164,13.257246971130371,19699986,VZ,2
6842,2010-06-09,30.56999969482422,30.6200008392334,29.350000381469727,19.57671546936035,18879200,WBA,2
6843,2010-06-09,16.98666763305664,17.1200008392334,16.863332748413086,12.550321578979492,49592700,WMT,2
6844,2010-06-10,8.744285583496094,8.963570594787598,8.649999618530273,7.574344158172607,776356000,AAPL,3
6845,2010-06-10,53.61000061035156,54.290000915527344,53.279998779296875,38.82638168334961,6195300,AMGN,3
6846,2010-06-10,38.70000076293945,40.119998931884766,38.66999816894531,32.754638671875,11784300,AXP,3
6847,2010-06-10,62.810001373291016,64.01000213623047,62.29999923706055,50.416259765625,5682900,BA,3
6848,2010-06-10,58.310001373291016,60.0,58.0,41.84238815307617,9704700,CAT,3
6849,2010-06-10,22.84000015258789,23.162500381469727,22.584999084472656,23.074857711791992,9740000,CRM,3
6850,2010-06-10,23.0,23.100000381469727,22.510000228881836,15.567617416381836,98936100,CSCO,3
6851,2010-06-10,72.87000274658203,74.16999816894531,72.69000244140625,43.0074348449707,13937400,CVX,3
6852,2010-06-10,33.529998779296875,34.22999954223633,33.45000076293945,29.61430549621582,13720200,DIS,3
6853,2010-06-10,137.60000610351562,137.77000427246094,131.3000030517578,105.2816390991211,21931000,GS,3
6854,2010-06-10,32.2400016784668,32.7599983215332,32.09000015258789,23.65303611755371,15343000,HD,3
6855,2010-06-10,38.887943267822266,39.53623580932617,38.73540496826172,29.223974227905273,7619081,HON,3
6856,2010-06-10,120.44933319091797,122.58126068115234,120.26768493652344,74.71475219726562,7823766,IBM,3
6857,2010-06-10,20.350000381469727,20.600000381469727,20.25,13.64767837524414,57168300,INTC,3
6858,2010-06-10,58.720001220703125,59.130001068115234,58.349998474121094,39.225685119628906,16995200,JNJ,3
6859,2010-06-10,37.68000030517578,38.369998931884766,37.40999984741211,26.54210662841797,44302600,JPM,3
6860,2010-06-10,25.93000030517578,26.25,25.93000030517578,17.012624740600586,18790000,KO,3
6861,2010-06-10,68.9800033569336,69.41000366210938,68.70999908447266,47.49869155883789,6743600,MCD,3
6862,2010-06-10,63.361202239990234,64.87458038330078,63.22742462158203,38.67402648925781,7420582,MMM,3
6863,2010-06-10,32.57633590698242,33.1870231628418,32.433204650878906,20.654327392578125,19612901,MRK,3
6864,2010-06-10,25.1299991607666,25.149999618530273,24.780000686645508,19.10128402709961,78930900,MSFT,3
6865,2010-06-10,17.797500610351562,18.137500762939453,17.78499984741211,15.2263765335083,11831200,NKE,3
6866,2010-06-10,61.970001220703125,62.290000915527344,61.66999816894531,41.28656005859375,14756000,PG,3
6867,2010-06-10,49.2599983215332,50.029998779296875,49.189998626708984,35.950279235839844,4964600,TRV,3
6868,2010-06-10,30.920000076293945,31.1200008392334,30.219999313354492,24.953195571899414,11766600,UNH,3
6869,2010-06-10,18.907499313354492,19.372499465942383,18.75,17.538175582885742,36380000,V,3
6870,2010-06-10,26.3265438079834,26.654804229736328,26.30778694152832,13.524493217468262,17770440,VZ,3
6871,2010-06-10,30.200000762939453,30.200000762939453,28.15999984741211,19.662029266357422,28450700,WBA,3
6872,2010-06-10,17.06999969482422,17.226667404174805,17.020000457763672,12.606929779052734,47551500,WMT,3
6873,2010-06-11,8.865357398986816,9.066429138183594,8.834643363952637,7.665050029754639,545759200,AAPL,4
6874,2010-06-11,53.630001068115234,54.459999084472656,53.529998779296875,38.891082763671875,4252400,AMGN,4
6875,2010-06-11,39.4900016784668,40.20000076293945,39.33000183105469,32.836463928222656,7805300,AXP,4
6876,2010-06-11,63.15999984741211,65.69999694824219,63.150001525878906,51.59203338623047,8461800,BA,4
6877,2010-06-11,59.220001220703125,60.2400016784668,58.9900016784668,42.03782272338867,7341400,CAT,4
6878,2010-06-11,22.622499465942383,24.217500686645508,22.622499465942383,24.128480911254883,14185600,CRM,4
6879,2010-06-11,22.530000686645508,22.989999771118164,22.520000457763672,15.663333892822266,56318300,CSCO,4
6880,2010-06-11,73.4800033569336,74.05999755859375,72.79000091552734,42.94365310668945,8346000,CVX,4
6881,2010-06-11,33.849998474121094,34.2599983215332,33.58000183105469,29.7271728515625,8799700,DIS,4
6882,2010-06-11,133.3300018310547,136.0500030517578,133.0,106.75341033935547,9241800,GS,4
6883,2010-06-11,32.310001373291016,32.5,31.780000686645508,23.29159164428711,13693000,HD,4
6884,2010-06-11,38.84980773925781,39.45043182373047,38.58286666870117,29.2664737701416,6964771,HON,4
6885,2010-06-11,121.15679168701172,123.13575744628906,120.8795394897461,75.16534423828125,6087929,IBM,4
6886,2010-06-11,20.309999465942383,20.75,20.280000686645508,13.707447052001953,49491800,INTC,4
6887,2010-06-11,58.16999816894531,58.47999954223633,57.939998626708984,39.198856353759766,14713000,JNJ,4
6888,2010-06-11,37.790000915527344,38.16999816894531,37.52000045776367,26.403459548950195,31147600,JPM,4
6889,2010-06-11,25.854999542236328,25.864999771118164,25.565000534057617,16.894866943359375,14946000,KO,4
6890,2010-06-11,68.86000061035156,69.55000305175781,68.75,47.61509704589844,5367100,MCD,4
6891,2010-06-11,64.09699249267578,65.5434799194336,64.06354522705078,39.10855484008789,5534729,MMM,4
6892,2010-06-11,32.77671813964844,33.492366790771484,32.66221237182617,21.009929656982422,18989865,MRK,4
6893,2010-06-11,25.040000915527344,25.719999313354492,24.770000457763672,19.60555076599121,68057700,MSFT,4
6894,2010-06-11,17.822500228881836,18.15999984741211,17.75749969482422,15.349455833435059,8808400,NKE,4
6895,2010-06-11,61.349998474121094,61.400001525878906,60.380001068115234,40.686370849609375,19772400,PG,4
6896,2010-06-11,49.7599983215332,50.41999816894531,49.630001068115234,36.2523078918457,3916300,TRV,4
6897,2010-06-11,30.5,30.829999923706055,30.1299991607666,24.928813934326172,9072700,UNH,4
6898,2010-06-11,19.127500534057617,19.22249984741211,18.837499618530273,17.227943420410156,30177200,V,4
6899,2010-06-11,26.410953521728516,26.786109924316406,26.260892868041992,13.62948226928711,18022708,VZ,4
6900,2010-06-11,29.350000381469727,29.68000030517578,29.100000381469727,19.347013473510742,17654200,WBA,4
6901,2010-06-11,16.989999771118164,17.09000015258789,16.850000381469727,12.518319129943848,42082200,WMT,4
6902,2010-06-14,9.14142894744873,9.255356788635254,9.071785926818848,7.688333988189697,602960400,AAPL,0
6903,2010-06-14,54.209999084472656,54.81999969482422,54.029998779296875,38.86952209472656,4265400,AMGN,0
6904,2010-06-14,40.470001220703125,40.68000030517578,39.869998931884766,32.640098571777344,8484900,AXP,0
6905,2010-06-14,66.22000122070312,66.55000305175781,64.70999908447266,51.150123596191406,6000100,BA,0
6906,2010-06-14,61.41999816894531,62.560001373291016,60.880001068115234,42.575260162353516,9783000,CAT,0
6907,2010-06-14,24.237499237060547,24.272499084472656,23.322500228881836,23.344505310058594,15007600,CRM,0
6908,2010-06-14,23.079999923706055,23.280000686645508,22.729999542236328,15.560773849487305,57270100,CSCO,0
6909,2010-06-14,74.2300033569336,75.54000091552734,74.16000366210938,43.01323699951172,11948000,CVX,0
6910,2010-06-14,34.4900016784668,34.56999969482422,33.91999816894531,29.45802879333496,9336800,DIS,0
6911,2010-06-14,137.11000061035156,137.11000061035156,133.39999389648438,105.02191162109375,10951400,GS,0
6912,2010-06-14,32.47999954223633,32.63999938964844,31.989999771118164,23.17592430114746,20280100,HD,0
6913,2010-06-14,39.42182922363281,40.222660064697266,39.42182922363281,29.415199279785156,6371087,HON,0
6914,2010-06-14,122.84894561767578,124.25430297851562,122.83938598632812,75.19461059570312,7063638,IBM,0
6915,2010-06-14,20.950000762939453,21.139999389648438,20.81999969482422,13.873479843139648,68877500,INTC,0
6916,2010-06-14,58.70000076293945,59.099998474121094,58.380001068115234,39.17203140258789,10524000,JNJ,0
6917,2010-06-14,37.970001220703125,38.27000045776367,37.22999954223633,25.876644134521484,48662200,JPM,0
6918,2010-06-14,25.969999313354492,25.985000610351562,25.729999542236328,16.849071502685547,13656400,KO,0
6919,2010-06-14,69.94999694824219,69.9800033569336,69.30000305175781,47.45075225830078,4525300,MCD,0
6920,2010-06-14,66.04515075683594,66.32942962646484,65.2675552368164,39.028656005859375,4319952,MMM,0
6921,2010-06-14,33.44465637207031,33.635494232177734,33.34923553466797,21.106353759765625,14311802,MRK,0
6922,2010-06-14,25.860000610351562,25.959999084472656,25.469999313354492,19.483301162719727,50972400,MSFT,0
6923,2010-06-14,18.122499465942383,18.237499237060547,17.977500915527344,15.326118469238281,8746400,NKE,0
6924,2010-06-14,61.38999938964844,61.720001220703125,61.209999084472656,40.84641647338867,10972800,PG,0
6925,2010-06-14,50.79999923706055,50.79999923706055,50.029998779296875,35.99341583251953,4118000,TRV,0
6926,2010-06-14,30.719999313354492,30.940000534057617,30.549999237060547,24.863780975341797,8390100,UNH,0
6927,2010-06-14,19.237499237060547,19.247499465942383,18.424999237060547,16.707124710083008,37456800,V,0
6928,2010-06-14,26.97368812561035,27.076854705810547,26.804868698120117,13.662881851196289,15998802,VZ,0
6929,2010-06-14,29.729999542236328,29.989999771118164,29.489999771118164,19.38639259338379,13340800,WBA,0
6930,2010-06-14,17.036666870117188,17.15333366394043,16.963333129882812,12.611848831176758,41700300,WMT,0
6931,2010-06-15,9.130000114440918,9.280357360839844,9.125,7.851907730102539,585074000,AAPL,1
6932,2010-06-15,54.15999984741211,55.15999984741211,54.08000183105469,39.62434387207031,4855600,AMGN,1
6933,2010-06-15,40.459999084472656,41.63999938964844,40.18000030517578,34.031105041503906,10114800,AXP,1
6934,2010-06-15,65.66999816894531,67.56999969482422,65.47000122070312,53.249168395996094,6400600,BA,1
6935,2010-06-15,61.79999923706055,63.560001373291016,61.5,44.29221725463867,11870300,CAT,1
6936,2010-06-15,23.577499389648438,23.905000686645508,23.357500076293945,23.721513748168945,13090400,CRM,1
6937,2010-06-15,22.81999969482422,23.450000762939453,22.799999237060547,15.950481414794922,77834700,CSCO,1
6938,2010-06-15,74.56999969482422,75.26000213623047,74.18000030517578,43.622074127197266,11760200,CVX,1
6939,2010-06-15,34.11000061035156,35.0,34.11000061035156,30.37832260131836,11552200,DIS,1
6940,2010-06-15,134.6300048828125,137.39999389648438,133.3000030517578,107.74504852294922,10649300,GS,1
6941,2010-06-15,32.09000015258789,32.380001068115234,31.549999237060547,23.32050895690918,19748300,HD,1
6942,2010-06-15,40.00338363647461,41.04255676269531,39.85084533691406,30.484725952148438,5662128,HON,1
6943,2010-06-15,123.26004028320312,124.23518371582031,122.72466278076172,75.94949340820312,6958515,IBM,1
6944,2010-06-15,21.110000610351562,21.559999465942383,21.010000228881836,14.265315055847168,62082000,INTC,1
6945,2010-06-15,58.93000030517578,59.15999984741211,58.54999923706055,39.65481185913086,11103200,JNJ,1
6946,2010-06-15,37.54999923706055,38.279998779296875,37.2599983215332,26.514379501342773,45355600,JPM,1
6947,2010-06-15,25.915000915527344,26.100000381469727,25.780000686645508,17.068227767944336,16368600,KO,1
6948,2010-06-15,69.94000244140625,70.48999786376953,69.8499984741211,48.20394515991211,6419900,MCD,1
6949,2010-06-15,66.1287612915039,66.77257537841797,65.83612060546875,39.842777252197266,3866907,MMM,1
6950,2010-06-15,33.47328186035156,34.39885330200195,33.42557144165039,21.709049224853516,22954658,MRK,1
6951,2010-06-15,25.75,26.649999618530273,25.739999771118164,20.30847930908203,81641500,MSFT,1
6952,2010-06-15,18.072500228881836,18.4950008392334,18.072500228881836,15.699610710144043,8697600,NKE,1
6953,2010-06-15,61.61000061035156,61.93000030517578,61.34000015258789,41.28656005859375,11944100,PG,1
6954,2010-06-15,50.5,51.290000915527344,50.150001525878906,36.84200668334961,4132700,TRV,1
6955,2010-06-15,30.899999618530273,31.209999084472656,30.760000228881836,25.351465225219727,9569200,UNH,1
6956,2010-06-15,18.61750030517578,19.239999771118164,18.475000381469727,17.420421600341797,31226400,V,1
6957,2010-06-15,27.04871940612793,27.320707321166992,26.92679214477539,13.891951560974121,20556377,VZ,1
6958,2010-06-15,29.75,30.18000030517578,29.559999465942383,19.806413650512695,10332600,WBA,1
6959,2010-06-15,17.066667556762695,17.21666717529297,17.020000457763672,12.71030330657959,42932400,WMT,1
6960,2010-06-16,9.324999809265137,9.5625,9.30821418762207,8.080491065979004,783678000,AAPL,2
6961,2010-06-16,54.880001068115234,55.52000045776367,54.70000076293945,39.69622039794922,4742700,AMGN,2
6962,2010-06-16,41.439998626708984,42.5099983215332,41.189998626708984,34.64480972290039,11552200,AXP,2
6963,2010-06-16,66.93000030517578,67.55999755859375,66.5999984741211,52.89406204223633,4451700,BA,2
6964,2010-06-16,62.90999984741211,64.5199966430664,62.72999954223633,44.94132614135742,10561900,CAT,2
6965,2010-06-16,23.55500030517578,23.767499923706055,23.282499313354492,23.554231643676758,10197200,CRM,2
6966,2010-06-16,23.110000610351562,23.780000686645508,23.09000015258789,15.923131942749023,73638000,CSCO,2
6967,2010-06-16,74.61000061035156,75.38999938964844,74.44999694824219,43.459712982177734,10424400,CVX,2
6968,2010-06-16,34.790000915527344,34.93000030517578,34.47999954223633,30.20468521118164,9416200,DIS,2
6969,2010-06-16,136.05999755859375,138.25999450683594,135.7100067138672,107.87100219726562,7077700,GS,2
6970,2010-06-16,31.959999084472656,32.2599983215332,31.68000030517578,23.233762741088867,16321600,HD,2
6971,2010-06-16,40.59447479248047,40.99488830566406,40.52773666381836,30.279325485229492,5477834,HON,2
6972,2010-06-16,122.69598388671875,124.93307495117188,122.69598388671875,76.27716827392578,6695446,IBM,2
6973,2010-06-16,21.40999984741211,21.649999618530273,21.209999084472656,14.271950721740723,43764600,INTC,2
6974,2010-06-16,59.25,59.58000183105469,58.779998779296875,39.72187042236328,8636300,JNJ,2
6975,2010-06-16,38.02000045776367,38.880001068115234,37.9900016784668,26.7015438079834,37217100,JPM,2
6976,2010-06-16,25.915000915527344,26.219999313354492,25.885000228881836,17.140188217163086,16784800,KO,2
6977,2010-06-16,70.05999755859375,70.5,70.01000213623047,48.128623962402344,4548500,MCD,2
6978,2010-06-16,66.28762817382812,67.72575378417969,66.04515075683594,40.3972053527832,6410321,MMM,2
6979,2010-06-16,34.07442855834961,34.52289962768555,34.064884185791016,21.703018188476562,18167394,MRK,2
6980,2010-06-16,26.469999313354492,26.579999923706055,26.229999542236328,20.10982894897461,48698000,MSFT,2
6981,2010-06-16,18.342500686645508,18.625,18.270000457763672,15.667780876159668,12700400,NKE,2
6982,2010-06-16,61.52000045776367,61.7400016784668,60.83000183105469,40.80641174316406,14628800,PG,2
6983,2010-06-16,50.970001220703125,51.04999923706055,50.40999984741211,36.55434036254883,4817600,TRV,2
6984,2010-06-16,30.84000015258789,31.6299991607666,30.84000015258789,25.514028549194336,10152000,UNH,2
6985,2010-06-16,19.045000076293945,19.3125,18.90250015258789,17.474773406982422,28142000,V,2
6986,2010-06-16,27.255054473876953,27.39573860168457,27.180023193359375,13.925361633300781,20739448,VZ,2
6987,2010-06-16,30.010000228881836,30.059999465942383,29.15999984741211,19.18950653076172,12836100,WBA,2
6988,2010-06-16,17.166667938232422,17.19333267211914,16.97333335876465,12.547856330871582,47702100,WMT,2
6989,2010-06-17,9.664285659790039,9.746429443359375,9.625,8.220176696777344,872855200,AAPL,3
6990,2010-06-17,55.189998626708984,55.45000076293945,54.5099983215332,39.85438537597656,5723700,AMGN,3
6991,2010-06-17,42.70000076293945,42.72999954223633,41.45000076293945,34.41569519042969,8013300,AXP,3
6992,2010-06-17,67.4800033569336,67.48999786376953,65.87999725341797,53.07556915283203,3637100,BA,3
6993,2010-06-17,64.62999725341797,64.98999786376953,63.66999816894531,45.33217239379883,10574600,CAT,3
6994,2010-06-17,23.74250030517578,24.395000457763672,23.582500457763672,24.243331909179688,14103200,CRM,3
6995,2010-06-17,23.489999771118164,23.5,23.049999237060547,15.841094017028809,52811800,CSCO,3
6996,2010-06-17,75.0199966430664,75.48999786376953,74.19999694824219,43.674259185791016,11113500,CVX,3
6997,2010-06-17,34.79999923706055,35.11000061035156,34.599998474121094,30.447776794433594,10951100,DIS,3
6998,2010-06-17,136.9499969482422,138.3800048828125,135.22000122070312,108.07561492919922,8104300,GS,3
6999,2010-06-17,32.189998626708984,32.29999923706055,31.450000762939453,23.067493438720703,23934100,HD,3
7000,2010-06-17,40.87095260620117,40.90908432006836,40.09872055053711,30.20848846435547,6833027,HON,3
7001,2010-06-17,124.34990692138672,125.26768493652344,124.14913940429688,76.64584350585938,5827266,IBM,3
7002,2010-06-17,21.59000015258789,21.690000534057617,21.200000762939453,14.291879653930664,37270900,INTC,3
7003,2010-06-17,59.279998779296875,59.439998626708984,58.650001525878906,39.68162536621094,11723100,JNJ,3
7004,2010-06-17,38.599998474121094,38.900001525878906,37.91999816894531,26.64607810974121,34755100,JPM,3
7005,2010-06-17,26.25,26.350000381469727,26.020000457763672,17.12710952758789,20740200,KO,3
7006,2010-06-17,70.55000305175781,70.58000183105469,69.37999725341797,47.964298248291016,7014900,MCD,3
7007,2010-06-17,68.0100326538086,68.03511810302734,66.80602264404297,40.472129821777344,4755774,MMM,3
7008,2010-06-17,34.48473358154297,34.58969497680664,33.683204650878906,21.61261749267578,18747358,MRK,3
7009,2010-06-17,26.559999465942383,26.670000076293945,26.040000915527344,20.148035049438477,47995500,MSFT,3
7010,2010-06-17,18.604999542236328,18.674999237060547,18.407499313354492,15.824819564819336,11802400,NKE,3
7011,2010-06-17,61.18000030517578,61.81999969482422,60.83000183105469,41.18651580810547,12060100,PG,3
7012,2010-06-17,51.040000915527344,51.72999954223633,50.81999969482422,37.18719482421875,4518100,TRV,3
7013,2010-06-17,31.540000915527344,31.540000915527344,31.170000076293945,25.603439331054688,9370800,UNH,3
7014,2010-06-17,19.452499389648438,19.782499313354492,19.315000534057617,17.717071533203125,29133200,V,3
7015,2010-06-17,27.39573860168457,27.498905181884766,26.908035278320312,13.882411003112793,22459268,VZ,3
7016,2010-06-17,29.450000762939453,29.450000762939453,29.049999237060547,19.209205627441406,12545500,WBA,3
7017,2010-06-17,17.016666412353516,17.163333892822266,16.98666763305664,12.653692245483398,38001900,WMT,3
7018,2010-06-18,9.723214149475098,9.821429252624512,9.693571090698242,8.286694526672363,784621600,AAPL,4
7019,2010-06-18,55.439998626708984,55.81999969482422,54.599998474121094,39.681846618652344,10851900,AMGN,4
7020,2010-06-18,42.13999938964844,42.2599983215332,41.66999816894531,34.39112854003906,9287500,AXP,4
7021,2010-06-18,67.37999725341797,68.13999938964844,67.16000366210938,53.6279411315918,6213700,BA,4
7022,2010-06-18,65.12999725341797,65.9000015258789,64.56999969482422,45.9603385925293,11005600,CAT,4
7023,2010-06-18,24.219999313354492,24.25,23.837499618530273,23.89878273010254,10055600,CRM,4
7024,2010-06-18,23.280000686645508,23.649999618530273,23.149999618530273,16.059877395629883,52422500,CSCO,4
7025,2010-06-18,75.47000122070312,75.75,74.9000015258789,43.79023361206055,13680200,CVX,4
7026,2010-06-18,35.189998626708984,35.349998474121094,34.91999816894531,30.517236709594727,14672300,DIS,4
7027,2010-06-18,137.82000732421875,139.72000122070312,137.52000427246094,108.7524642944336,10154900,GS,4
7028,2010-06-18,31.950000762939453,32.290000915527344,31.790000915527344,23.089183807373047,19785600,HD,4
7029,2010-06-18,40.77561569213867,40.956756591796875,40.51820373535156,30.399734497070312,9066684,HON,4
7030,2010-06-18,125.25812530517578,125.47801208496094,124.40726470947266,76.16015625,10022144,IBM,4
7031,2010-06-18,21.559999465942383,21.649999618530273,21.18000030517578,14.212181091308594,64872600,INTC,4
7032,2010-06-18,59.18000030517578,59.290000915527344,58.849998474121094,39.68162536621094,16838200,JNJ,4
7033,2010-06-18,38.599998474121094,39.27000045776367,38.380001068115234,27.15903091430664,37270800,JPM,4
7034,2010-06-18,26.19499969482422,26.364999771118164,26.1299991607666,17.11075782775879,28405800,KO,4
7035,2010-06-18,70.25,70.43000030517578,69.80999755859375,47.84789276123047,8817900,MCD,4
7036,2010-06-18,67.59197235107422,68.0434799194336,67.20735931396484,40.54702377319336,6285937,MMM,4
7037,2010-06-18,34.2557258605957,34.35114669799805,33.85496139526367,21.498106002807617,20582510,MRK,4
7038,2010-06-18,26.3700008392334,26.530000686645508,26.170000076293945,20.201515197753906,52075600,MSFT,4
7039,2010-06-18,18.700000762939453,18.8075008392334,18.61750030517578,15.903342247009277,11196400,NKE,4
7040,2010-06-18,61.79999923706055,61.939998626708984,61.20000076293945,40.8797492980957,17518700,PG,4
7041,2010-06-18,51.79999923706055,51.90999984741211,51.2599983215332,36.92830276489258,8521800,TRV,4
7042,2010-06-18,31.5,31.6200008392334,31.200000762939453,25.465261459350586,10243000,UNH,4
7043,2010-06-18,19.627500534057617,19.8125,19.065000534057617,17.44533348083496,29732800,V,4
7044,2010-06-18,27.33946418762207,27.480148315429688,27.255054473876953,13.901494979858398,19510411,VZ,4
7045,2010-06-18,31.010000228881836,31.3799991607666,30.040000915527344,19.74734115600586,29568500,WBA,4
7046,2010-06-18,17.136667251586914,17.303333282470703,17.136667251586914,12.688153266906738,76277400,WMT,4
7047,2010-06-21,9.917499542236328,9.964642524719238,9.59749984741211,8.168781280517578,776490400,AAPL,0
7048,2010-06-21,56.86000061035156,58.31999969482422,56.310001373291016,40.630767822265625,10162100,AMGN,0
7049,2010-06-21,42.7599983215332,43.13999938964844,42.029998779296875,34.8575439453125,12073600,AXP,0
7050,2010-06-21,68.94999694824219,69.33999633789062,67.56999969482422,53.63582992553711,4109500,BA,0
7051,2010-06-21,67.55999755859375,68.3499984741211,65.55000305175781,46.11387634277344,11652400,CAT,0
7052,2010-06-21,24.350000381469727,24.485000610351562,23.642499923706055,23.82138442993164,11048400,CRM,0
7053,2010-06-21,23.84000015258789,23.940000534057617,23.1299991607666,15.95732593536377,54836700,CSCO,0
7054,2010-06-21,76.80999755859375,77.25,75.29000091552734,43.90620040893555,9347000,CVX,0
7055,2010-06-21,35.5,35.83000183105469,34.86000061035156,30.439096450805664,11382500,DIS,0
7056,2010-06-21,139.64999389648438,140.14999389648438,137.30999755859375,108.40620422363281,8691000,GS,0
7057,2010-06-21,32.16999816894531,32.20000076293945,31.239999771118164,22.720502853393555,16599700,HD,0
7058,2010-06-21,41.39530563354492,41.72898483276367,40.66120910644531,30.406814575195312,5572131,HON,0
7059,2010-06-21,125.64053344726562,126.13766479492188,124.4933090209961,76.45272064208984,7173259,IBM,0
7060,2010-06-21,21.670000076293945,21.690000534057617,21.059999465942383,14.072714805603027,48844300,INTC,0
7061,2010-06-21,59.5,59.79999923706055,58.91999816894531,39.64810562133789,12143600,JNJ,0
7062,2010-06-21,39.54999923706055,39.779998779296875,38.65999984741211,26.944154739379883,33665100,JPM,0
7063,2010-06-21,26.40999984741211,26.489999771118164,26.135000228881836,17.166364669799805,18346400,KO,0
7064,2010-06-21,70.2699966430664,70.5,69.7699966430664,47.87528991699219,5203100,MCD,0
7065,2010-06-21,68.52842712402344,69.39799499511719,67.7842788696289,40.69188690185547,4860544,MMM,0
7066,2010-06-21,34.389312744140625,34.4942741394043,33.31106948852539,21.1666259765625,16317989,MRK,0
7067,2010-06-21,26.780000686645508,26.889999389648438,25.889999389648438,19.82712745666504,54625300,MSFT,0
7068,2010-06-21,18.872499465942383,18.979999542236328,18.454999923706055,15.778131484985352,11192000,NKE,0
7069,2010-06-21,61.720001220703125,61.790000915527344,60.779998779296875,40.746376037597656,9688200,PG,0
7070,2010-06-21,51.75,52.0,51.02000045776367,36.79884719848633,3336200,TRV,0
7071,2010-06-21,31.610000610351562,31.799999237060547,31.049999237060547,25.31895637512207,7110500,UNH,0
7072,2010-06-21,19.489999771118164,20.947500228881836,18.854999542236328,18.319421768188477,115862800,V,0
7073,2010-06-21,27.573936462402344,27.620830535888672,27.151887893676758,13.868097305297852,13404358,VZ,0
7074,2010-06-21,30.530000686645508,30.540000915527344,29.950000762939453,19.780155181884766,13312700,WBA,0
7075,2010-06-21,17.23666763305664,17.293333053588867,16.90333366394043,12.557703018188477,43965600,WMT,0
7076,2010-06-22,9.720000267028809,9.856071472167969,9.696429252624512,8.280046463012695,717262000,AAPL,1
7077,2010-06-22,56.34000015258789,57.20000076293945,56.040000915527344,40.343204498291016,5819800,AMGN,1
7078,2010-06-22,42.63999938964844,42.91999816894531,41.84000015258789,34.31749725341797,9893800,AXP,1
7079,2010-06-22,67.97000122070312,68.47000122070312,66.1500015258789,52.30222702026367,4188200,BA,1
7080,2010-06-22,66.30000305175781,66.4800033569336,63.880001068115234,44.745887756347656,8659600,CAT,1
7081,2010-06-22,23.725000381469727,23.952499389648438,22.832500457763672,22.94502830505371,13329600,CRM,1
7082,2010-06-22,23.31999969482422,23.649999618530273,22.920000076293945,15.704358100891113,42148200,CSCO,1
7083,2010-06-22,75.44999694824219,75.72000122070312,73.87999725341797,42.90886306762695,10576400,CVX,1
7084,2010-06-22,35.119998931884766,35.459999084472656,34.290000915527344,29.822669982910156,9731000,DIS,1
7085,2010-06-22,137.5399932861328,137.75,134.58999633789062,106.08441925048828,9002200,GS,1
7086,2010-06-22,31.459999084472656,31.600000381469727,30.530000686645508,22.127737045288086,22902300,HD,1
7087,2010-06-22,41.09975814819336,41.26183319091797,40.15592575073242,29.889759063720703,4986314,HON,1
