,date,open,high,low,close,volume,tic,day
9387,2020-08-25,6.232879161834717,6.557631015777588,5.548624038696289,5.891086101531982,91716477,SNX-USD,1
9388,2020-08-25,0.5526739954948425,0.5539690256118774,0.4706589877605438,0.5082460045814514,127281475,THETA-USD,1
9389,2020-08-25,0.025164000689983368,0.02540699951350689,0.022463999688625336,0.023132000118494034,660656192,TRX-USD,1
9390,2020-08-25,0.01817600056529045,0.018207000568509102,0.016356000676751137,0.016961999237537384,145703325,VET-USD,1
9391,2020-08-25,0.10351800173521042,0.10351800173521042,0.09664999693632126,0.09811200201511383,226110548,XLM-USD,1
9392,2020-08-25,93.90455627441406,94.07256317138672,86.64771270751953,88.82878112792969,105150068,XMR-USD,1
9393,2020-08-25,0.28904399275779724,0.28957098722457886,0.27331098914146423,0.2779270112514496,1403395912,XRP-USD,1
9394,2020-08-25,3.68231201171875,3.701246976852417,3.321047067642212,3.4461169242858887,249600095,XTZ-USD,1
9395,2020-08-25,80.81616973876953,82.35545349121094,73.7503433227539,74.61597442626953,533791568,ZEC-USD,1
9396,2020-08-26,0.11334700137376785,0.11780700087547302,0.11128199845552444,0.1152850016951561,314761939,ADA-USD,2
9397,2020-08-26,0.5631750226020813,0.5871660113334656,0.5331739783287048,0.5511379837989807,193190502,ALGO-USD,2
9398,2020-08-26,8.42816162109375,8.643535614013672,7.686729907989502,7.743116855621338,543449709,ATOM-USD,2
9399,2020-08-26,276.6216125488281,278.7173767089844,271.9747619628906,275.5710144042969,1147215569,BCH-USD,2
9400,2020-08-26,21.474306106567383,22.4849796295166,21.335355758666992,22.277305603027344,255812854,BNB-USD,2
9401,2020-08-26,11366.89453125,11530.052734375,11296.9931640625,11488.36328125,22466660958,BTC-USD,2
9402,2020-08-26,0.16891999542713165,0.17139799892902374,0.16758300364017487,0.1699810028076172,76329402,CRO-USD,2
9403,2020-08-26,85.04073333740234,87.34967803955078,84.13543701171875,86.12966918945312,298266221,DASH-USD,2
9404,2020-08-26,0.0033009999897331,0.0033450000919401646,0.0032510000746697187,0.0033030000049620867,80416711,DOGE-USD,2
9405,2020-08-26,3.1344640254974365,3.1636219024658203,3.0715301036834717,3.125430107116699,1929872365,EOS-USD,2
9406,2020-08-26,6.495528221130371,6.551236152648926,6.439165115356445,6.480997085571289,584905070,ETC-USD,2
9407,2020-08-26,383.9774475097656,391.8732604980469,378.7058410644531,386.46612548828125,9967343483,ETH-USD,2
9408,2020-08-26,22.218299865722656,22.588533401489258,20.34933090209961,21.46258544921875,11780846,FIL-USD,2
9409,2020-08-26,0.046783000230789185,0.04687400162220001,0.04569699987769127,0.046282000839710236,32871830,HBAR-USD,2
9410,2020-08-26,14.234516143798828,15.594225883483887,14.147561073303223,15.251754760742188,1323937547,LINK-USD,2
9411,2020-08-26,58.442039489746094,58.99238204956055,57.21358871459961,58.35817337036133,2067102732,LTC-USD,2
9412,2020-08-26,0.025798000395298004,0.027414999902248383,0.025592999532818794,0.02690500020980835,21312801,MATIC-USD,2
9413,2020-08-26,0.36316800117492676,0.3643679916858673,0.3471730053424835,0.35744398832321167,36720578,MIOTA-USD,2
9414,2020-08-26,638.2314453125,654.7008666992188,629.6476440429688,643.0654296875,40273954,MKR-USD,2
9415,2020-08-26,17.115835189819336,18.00395965576172,16.932247161865234,17.403488159179688,782546737,NEO-USD,2
9416,2020-08-26,5.867334842681885,6.385467052459717,5.84879207611084,6.1453351974487305,90887489,SNX-USD,2
9417,2020-08-26,0.5087490081787109,0.5464360117912292,0.48819300532341003,0.49560800194740295,126374793,THETA-USD,2
9418,2020-08-26,0.02312299981713295,0.02392200008034706,0.02288299985229969,0.023747000843286514,584388284,TRX-USD,2
9419,2020-08-26,0.01694300025701523,0.017508000135421753,0.016635999083518982,0.01716499961912632,135814341,VET-USD,2
9420,2020-08-26,0.09807900339365005,0.10043700039386749,0.09669099748134613,0.09841799736022949,235648983,XLM-USD,2
9421,2020-08-26,88.7583236694336,89.72714233398438,87.61091613769531,89.12399291992188,89871232,XMR-USD,2
9422,2020-08-26,0.2776930034160614,0.28013598918914795,0.2748759984970093,0.2774910032749176,1194610015,XRP-USD,2
9423,2020-08-26,3.452972888946533,3.4958229064941406,3.311234951019287,3.37609601020813,204399531,XTZ-USD,2
9424,2020-08-26,74.6345443725586,77.6875991821289,73.292236328125,76.54500579833984,401516001,ZEC-USD,2
9425,2020-08-27,0.11525800079107285,0.11611399799585342,0.10440900176763535,0.10682400315999985,361935074,ADA-USD,3
9426,2020-08-27,0.551144003868103,0.5582870244979858,0.49526500701904297,0.5213860273361206,195555976,ALGO-USD,3
9427,2020-08-27,7.730074882507324,7.918488025665283,6.944237232208252,7.286874771118164,476206940,ATOM-USD,3
9428,2020-08-27,275.4228515625,277.05328369140625,260.7337341308594,264.5843200683594,1372140072,BCH-USD,3
9429,2020-08-27,22.258066177368164,23.13976287841797,21.921072006225586,23.080753326416016,296206828,BNB-USD,3
9430,2020-08-27,11485.6083984375,11570.7861328125,11185.94140625,11323.3974609375,23240415076,BTC-USD,3
9431,2020-08-27,0.17011800408363342,0.17260900139808655,0.16757899522781372,0.16782400012016296,69991630,CRO-USD,3
9432,2020-08-27,86.05990600585938,86.64945220947266,82.38648223876953,83.58274841308594,320763922,DASH-USD,3
9433,2020-08-27,0.0032999999821186066,0.0033140000887215137,0.0031649998854845762,0.0032029999420046806,89847093,DOGE-USD,3
9434,2020-08-27,3.1241230964660645,3.1505091190338135,2.89762806892395,2.9788479804992676,2212925741,EOS-USD,3
9435,2020-08-27,6.476039886474609,6.733051776885986,6.278491973876953,6.356853008270264,686461970,ETC-USD,3
9436,2020-08-27,386.60986328125,395.34918212890625,374.8664855957031,382.63262939453125,10457777652,ETH-USD,3
9437,2020-08-27,21.287677764892578,22.822914123535156,20.498943328857422,22.159378051757812,12722236,FIL-USD,3
9438,2020-08-27,0.04628400132060051,0.04635800048708916,0.04346900060772896,0.044047001749277115,25199469,HBAR-USD,3
9439,2020-08-27,15.22918701171875,15.494385719299316,14.145217895507812,14.497711181640625,1285283437,LINK-USD,3
9440,2020-08-27,58.298702239990234,59.15990447998047,54.79509735107422,56.041015625,2212235187,LTC-USD,3
9441,2020-08-27,0.02691899985074997,0.02762399986386299,0.025110000744462013,0.02573700062930584,18159895,MATIC-USD,3
9442,2020-08-27,0.35679399967193604,0.35995298624038696,0.32429200410842896,0.33879899978637695,41565967,MIOTA-USD,3
9443,2020-08-27,643.9917602539062,646.705078125,612.0366821289062,615.474853515625,39955054,MKR-USD,3
9444,2020-08-27,17.378686904907227,18.043954849243164,16.801864624023438,17.66108512878418,847481772,NEO-USD,3
9445,2020-08-27,6.136948108673096,6.401297092437744,5.902036190032959,6.077460765838623,88233307,SNX-USD,3
9446,2020-08-27,0.49598199129104614,0.4992179870605469,0.4294770061969757,0.4479430019855499,108518585,THETA-USD,3
9447,2020-08-27,0.023746000602841377,0.024469999596476555,0.022343000397086143,0.023099999874830246,656715523,TRX-USD,3
9448,2020-08-27,0.017163999378681183,0.017278999090194702,0.015437999740242958,0.01593800075352192,134921736,VET-USD,3
9449,2020-08-27,0.09836199879646301,0.09885899722576141,0.09160900115966797,0.09391699731349945,251313087,XLM-USD,3
9450,2020-08-27,89.09272003173828,90.5473861694336,86.17509460449219,89.53935241699219,101423062,XMR-USD,3
9451,2020-08-27,0.2773599922657013,0.2786880135536194,0.25751298666000366,0.26451098918914795,1471948899,XRP-USD,3
9452,2020-08-27,3.3747100830078125,3.414850950241089,3.113161087036133,3.205595016479492,236563338,XTZ-USD,3
9453,2020-08-27,76.50674438476562,76.86165618896484,73.77873992919922,74.33765411376953,373471123,ZEC-USD,3
9454,2020-08-28,0.10687500238418579,0.11077000200748444,0.10635200142860413,0.1094530001282692,275672160,ADA-USD,4
9455,2020-08-28,0.521265983581543,0.5604869723320007,0.5145930051803589,0.5352180004119873,165850062,ALGO-USD,4
9456,2020-08-28,7.291593074798584,7.815036773681641,7.166752815246582,7.581850051879883,323336194,ATOM-USD,4
9457,2020-08-28,264.6756286621094,271.6694030761719,262.4244384765625,268.9147033691406,1147885582,BCH-USD,4
9458,2020-08-28,23.077655792236328,23.532819747924805,22.709060668945312,23.133811950683594,260086579,BNB-USD,4
9459,2020-08-28,11325.2958984375,11545.615234375,11316.4228515625,11542.5,19807127588,BTC-USD,4
9460,2020-08-28,0.16780899465084076,0.17383499443531036,0.16771499812602997,0.17312100529670715,69117046,CRO-USD,4
9461,2020-08-28,83.55799102783203,85.88713836669922,82.87203979492188,85.20612335205078,262078660,DASH-USD,4
9462,2020-08-28,0.0032029999420046806,0.0032709999941289425,0.0031820000149309635,0.0032679999712854624,64056957,DOGE-USD,4
9463,2020-08-28,2.9799039363861084,3.166459083557129,2.9543070793151855,3.120461940765381,1997932349,EOS-USD,4
9464,2020-08-28,6.360655784606934,6.630989074707031,6.317249774932861,6.509594917297363,612795217,ETC-USD,4
9465,2020-08-28,382.62957763671875,397.75762939453125,381.2738342285156,395.8746643066406,9120674421,ETH-USD,4
9466,2020-08-28,22.07238006591797,24.722673416137695,21.96274185180664,24.273488998413086,14827319,FIL-USD,4
9467,2020-08-28,0.04404100030660629,0.04479699954390526,0.043901000171899796,0.044617000967264175,17887819,HBAR-USD,4
9468,2020-08-28,14.501261711120605,15.435062408447266,14.309508323669434,15.156061172485352,975535521,LINK-USD,4
9469,2020-08-28,56.10396194458008,58.16758346557617,55.56637191772461,57.35440444946289,2206041301,LTC-USD,4
9470,2020-08-28,0.025766000151634216,0.02716599963605404,0.025474000722169876,0.026854999363422394,12390940,MATIC-USD,4
9471,2020-08-28,0.3388980031013489,0.3543899953365326,0.33429500460624695,0.34831899404525757,29829438,MIOTA-USD,4
9472,2020-08-28,615.1982421875,639.0396728515625,611.16650390625,633.8627319335938,38391526,MKR-USD,4
9473,2020-08-28,17.661033630371094,18.55942726135254,17.43369483947754,18.346433639526367,643963972,NEO-USD,4
9474,2020-08-28,6.0955939292907715,7.043274879455566,6.0657758712768555,6.8032917976379395,113665582,SNX-USD,4
9475,2020-08-28,0.44776999950408936,0.4871790111064911,0.43400099873542786,0.47594499588012695,77925557,THETA-USD,4
9476,2020-08-28,0.023107999935746193,0.024251999333500862,0.02280299924314022,0.02398099936544895,563814715,TRX-USD,4
9477,2020-08-28,0.015943000093102455,0.016804000362753868,0.015737999230623245,0.016336999833583832,107463651,VET-USD,4
9478,2020-08-28,0.09392599761486053,0.09664499759674072,0.09318500012159348,0.09581899642944336,185494720,XLM-USD,4
9479,2020-08-28,89.56781768798828,94.96231842041016,88.94741821289062,94.35997772216797,116665533,XMR-USD,4
9480,2020-08-28,0.26465800404548645,0.27330198884010315,0.2613089978694916,0.2720459997653961,1178427813,XRP-USD,4
9481,2020-08-28,3.2047250270843506,3.3091330528259277,3.139453887939453,3.2606520652770996,157445156,XTZ-USD,4
9482,2020-08-28,74.37162017822266,77.92566680908203,73.75516510009766,77.61394500732422,372517114,ZEC-USD,4
9483,2020-08-29,0.10947400331497192,0.11764699965715408,0.10878200083971024,0.11671199649572372,315465776,ADA-USD,5
9484,2020-08-29,0.534214973449707,0.5484229922294617,0.5251200199127197,0.5366700291633606,126976934,ALGO-USD,5
9485,2020-08-29,7.575394153594971,7.613411903381348,7.307237148284912,7.307237148284912,261510039,ATOM-USD,5
9486,2020-08-29,269.11297607421875,272.613037109375,267.19384765625,268.95428466796875,1116848741,BCH-USD,5
9487,2020-08-29,23.134023666381836,23.51309585571289,22.829551696777344,23.011272430419922,213897145,BNB-USD,5
9488,2020-08-29,11541.0546875,11585.640625,11466.29296875,11506.865234375,17485597759,BTC-USD,5
9489,2020-08-29,0.17271800339221954,0.17478400468826294,0.17168599367141724,0.17395000159740448,66760249,CRO-USD,5
9490,2020-08-29,85.20259094238281,86.6258316040039,84.72787475585938,85.46807098388672,230804716,DASH-USD,5
9491,2020-08-29,0.003266999963670969,0.0033009999897331,0.0032420000061392784,0.0032820000778883696,78149363,DOGE-USD,5
9492,2020-08-29,3.1191608905792236,3.2020421028137207,3.0924088954925537,3.137995958328247,1655796056,EOS-USD,5
9493,2020-08-29,6.503541946411133,6.652836799621582,6.486299991607666,6.530778884887695,614938597,ETC-USD,5
9494,2020-08-29,395.6875915527344,405.6163635253906,393.03741455078125,399.9214782714844,8777703481,ETH-USD,5
9495,2020-08-29,24.158130645751953,24.90301513671875,23.66121482849121,23.958602905273438,11909919,FIL-USD,5
9496,2020-08-29,0.04462900012731552,0.04578100144863129,0.04435199871659279,0.045538999140262604,30743579,HBAR-USD,5
9497,2020-08-29,15.167725563049316,16.90587043762207,15.021623611450195,16.56707763671875,1982820767,LINK-USD,5
9498,2020-08-29,57.438873291015625,58.22694396972656,57.13005065917969,57.29173278808594,2006047086,LTC-USD,5
9499,2020-08-29,0.026861999183893204,0.028568999841809273,0.026590000838041306,0.027682999148964882,18994756,MATIC-USD,5
9500,2020-08-29,0.3486970067024231,0.37226998805999756,0.3460569977760315,0.3681659996509552,30110552,MIOTA-USD,5
9501,2020-08-29,638.5130004882812,647.674560546875,630.6096801757812,631.5280151367188,35174746,MKR-USD,5
9502,2020-08-29,18.33425521850586,21.868337631225586,18.018291473388672,21.293691635131836,1283333209,NEO-USD,5
9503,2020-08-29,6.822968006134033,6.953473091125488,6.5235490798950195,6.546083927154541,104055822,SNX-USD,5
9504,2020-08-29,0.4758700132369995,0.5213239789009094,0.4668630063533783,0.5094019770622253,68279996,THETA-USD,5
9505,2020-08-29,0.0239850003272295,0.025195999071002007,0.023799000307917595,0.02503800019621849,548310637,TRX-USD,5
9506,2020-08-29,0.016335999593138695,0.017203999683260918,0.016056999564170837,0.016901999711990356,112419226,VET-USD,5
9507,2020-08-29,0.09579700231552124,0.0973849967122078,0.09488900005817413,0.09673699736595154,176461129,XLM-USD,5
9508,2020-08-29,94.35650634765625,95.70275115966797,92.57675170898438,92.8189697265625,103879637,XMR-USD,5
9509,2020-08-29,0.2720089852809906,0.2768389880657196,0.26944699883461,0.27449700236320496,1053592719,XRP-USD,5
9510,2020-08-29,3.2630679607391357,3.420665979385376,3.195651054382324,3.3597259521484375,167076368,XTZ-USD,5
9511,2020-08-29,77.63179779052734,81.01029205322266,76.86285400390625,79.88560485839844,324804125,ZEC-USD,5
9512,2020-08-30,0.11666800081729889,0.11838199943304062,0.11428599804639816,0.11743699759244919,297044001,ADA-USD,6
9513,2020-08-30,0.535315990447998,0.5496079921722412,0.5132589936256409,0.51870197057724,133607019,ALGO-USD,6
9514,2020-08-30,7.297439098358154,7.8971381187438965,7.2683000564575195,7.635519027709961,350623367,ATOM-USD,6
9515,2020-08-30,268.8428649902344,279.0695495605469,268.5684509277344,279.0695495605469,1161105104,BCH-USD,6
9516,2020-08-30,23.00905990600586,23.837446212768555,22.96441650390625,23.644914627075195,228141192,BNB-USD,6
9517,2020-08-30,11508.7138671875,11715.2646484375,11492.3818359375,11711.505859375,19760127945,BTC-USD,6
9518,2020-08-30,0.1737550050020218,0.17833800613880157,0.17299799621105194,0.17833800613880157,65361525,CRO-USD,6
9519,2020-08-30,85.42980194091797,88.77161407470703,85.34329223632812,88.20130920410156,277927374,DASH-USD,6
9520,2020-08-30,0.0032840000931173563,0.003344000084325671,0.0032740000169724226,0.0032999999821186066,79325829,DOGE-USD,6
9521,2020-08-30,3.1378819942474365,3.2727270126342773,3.1378819942474365,3.2664690017700195,1877220419,EOS-USD,6
9522,2020-08-30,6.52440881729126,6.69491720199585,6.471192836761475,6.685410976409912,687597705,ETC-USD,6
9523,2020-08-30,399.61669921875,428.6639709472656,399.6083679199219,428.3957214355469,11211948040,ETH-USD,6
9524,2020-08-30,23.999889373779297,24.087238311767578,22.653905868530273,23.271316528320312,12931604,FIL-USD,6
9525,2020-08-30,0.045556001365184784,0.04713299870491028,0.04543299973011017,0.047022998332977295,17846906,HBAR-USD,6
9526,2020-08-30,16.525114059448242,17.656837463378906,16.442018508911133,16.472963333129883,1833942061,LINK-USD,6
9527,2020-08-30,57.20773696899414,62.79817581176758,57.171024322509766,62.725341796875,2759602454,LTC-USD,6
9528,2020-08-30,0.02764200046658516,0.0286640003323555,0.027124999091029167,0.027178000658750534,16727280,MATIC-USD,6
9529,2020-08-30,0.3673740029335022,0.3753949999809265,0.3584119975566864,0.36478400230407715,32702205,MIOTA-USD,6
9530,2020-08-30,632.3631591796875,685.5689086914062,630.9971313476562,677.7535400390625,57151864,MKR-USD,6
9531,2020-08-30,21.247892379760742,22.74846649169922,20.427051544189453,20.698888778686523,1450491985,NEO-USD,6
9532,2020-08-30,6.537178993225098,7.365787982940674,6.537178993225098,7.285247802734375,153951930,SNX-USD,6
9533,2020-08-30,0.5073540210723877,0.544314980506897,0.4974449872970581,0.49970000982284546,70285327,THETA-USD,6
9534,2020-08-30,0.025001000612974167,0.028139999136328697,0.024988999590277672,0.026952000334858894,907256920,TRX-USD,6
9535,2020-08-30,0.016894999891519547,0.01743300072848797,0.016736000776290894,0.017139000818133354,113606521,VET-USD,6
9536,2020-08-30,0.09671299904584885,0.09848999977111816,0.09660299867391586,0.0982469990849495,194696528,XLM-USD,6
9537,2020-08-30,92.81149291992188,96.29344940185547,92.80735778808594,96.148193359375,113688927,XMR-USD,6
9538,2020-08-30,0.27456799149513245,0.2835969924926758,0.27435699105262756,0.28303399682044983,1202203314,XRP-USD,6
9539,2020-08-30,3.3559410572052,3.420167922973633,3.3340530395507812,3.38161301612854,157757544,XTZ-USD,6
9540,2020-08-30,79.83658599853516,82.17192077636719,79.28168487548828,81.48884582519531,356801593,ZEC-USD,6
9541,2020-08-31,0.11749300360679626,0.12640799582004547,0.11361700296401978,0.12268800288438797,453559242,ADA-USD,0
9542,2020-08-31,0.5185499787330627,0.5263490080833435,0.5037660002708435,0.5037660002708435,130325932,ALGO-USD,0
9543,2020-08-31,7.630523204803467,7.804446220397949,7.211945056915283,7.211945056915283,282620496,ATOM-USD,0
9544,2020-08-31,279.2804260253906,280.95947265625,273.81744384765625,274.5431823730469,1163683245,BCH-USD,0
9545,2020-08-31,23.647857666015625,23.914165496826172,23.054950714111328,23.193050384521484,215511200,BNB-USD,0
9546,2020-08-31,11713.306640625,11768.876953125,11598.318359375,11680.8203125,22285928250,BTC-USD,0
9547,2020-08-31,0.17831000685691833,0.18033799529075623,0.17680500447750092,0.1784919947385788,80901468,CRO-USD,0
9548,2020-08-31,88.24309539794922,88.81742095947266,86.23587036132812,86.80172729492188,244856908,DASH-USD,0
9549,2020-08-31,0.0033009999897331,0.0033080000430345535,0.003203999949619174,0.0032210000790655613,85369757,DOGE-USD,0
9550,2020-08-31,3.2663888931274414,3.2952029705047607,3.2051680088043213,3.225688934326172,1818966406,EOS-USD,0
9551,2020-08-31,6.695949077606201,6.759532928466797,6.573450088500977,6.611018180847168,539993003,ETC-USD,0
9552,2020-08-31,428.5090026855469,438.5603332519531,419.7701721191406,435.0797424316406,12774741797,ETH-USD,0
9553,2020-08-31,23.2717227935791,24.045936584472656,22.749643325805664,23.135848999023438,11390455,FIL-USD,0
9554,2020-08-31,0.046957001090049744,0.04718500003218651,0.04569999873638153,0.045871999114751816,22603994,HBAR-USD,0
9555,2020-08-31,16.504047393798828,16.92058563232422,15.708488464355469,15.708488464355469,1431004361,LINK-USD,0
9556,2020-08-31,62.844058990478516,63.49125671386719,60.75156021118164,61.11379623413086,2561891272,LTC-USD,0
9557,2020-08-31,0.027157999575138092,0.027504999190568924,0.026355000212788582,0.026573000475764275,14765321,MATIC-USD,0
9558,2020-08-31,0.3647400140762329,0.3711239993572235,0.3568429946899414,0.36262598633766174,32321713,MIOTA-USD,0
9559,2020-08-31,674.726318359375,685.0394287109375,656.8939819335938,680.4004516601562,44892554,MKR-USD,0
9560,2020-08-31,20.714853286743164,21.577606201171875,20.289356231689453,20.50322914123535,877057528,NEO-USD,0
9561,2020-08-31,7.319347858428955,7.539053916931152,6.992999076843262,7.372011184692383,153944749,SNX-USD,0
9562,2020-08-31,0.4989660084247589,0.5130680203437805,0.4780220091342926,0.4780220091342926,56322504,THETA-USD,0
9563,2020-08-31,0.026991000398993492,0.029707999899983406,0.025908999145030975,0.029298000037670135,1169223528,TRX-USD,0
9564,2020-08-31,0.017142999917268753,0.018665000796318054,0.017076000571250916,0.01739400066435337,214250673,VET-USD,0
9565,2020-08-31,0.09831500053405762,0.0989689975976944,0.09545499831438065,0.09731099754571915,200377295,XLM-USD,0
9566,2020-08-31,96.2140121459961,96.55670928955078,93.33476257324219,93.34747314453125,104051391,XMR-USD,0
9567,2020-08-31,0.28306499123573303,0.2845120131969452,0.278658002614975,0.28176599740982056,1209798563,XRP-USD,0
9568,2020-08-31,3.3833250999450684,3.4562199115753174,3.255880117416382,3.2561919689178467,153954445,XTZ-USD,0
9569,2020-08-31,81.46241760253906,81.70753479003906,78.77262878417969,79.50347900390625,308160406,ZEC-USD,0
9570,2020-09-01,0.12261000275611877,0.12735900282859802,0.12001799792051315,0.1254110038280487,451299015,ADA-USD,1
9571,2020-09-01,0.5036759972572327,0.5503129959106445,0.4966210126876831,0.5180410146713257,190460341,ALGO-USD,1
9572,2020-09-01,7.208265781402588,7.63007116317749,7.084643840789795,7.246294021606445,371396401,ATOM-USD,1
9573,2020-09-01,274.4808654785156,295.44842529296875,270.7794189453125,292.71978759765625,1755312158,BCH-USD,1
9574,2020-09-01,23.185047149658203,25.4053955078125,22.988290786743164,24.82209587097168,450200844,BNB-USD,1
9575,2020-09-01,11679.31640625,12067.0810546875,11601.12890625,11970.478515625,27311555343,BTC-USD,1
9576,2020-09-01,0.17844000458717346,0.18330299854278564,0.17708300054073334,0.17983900010585785,81791055,CRO-USD,1
9577,2020-09-01,86.69866943359375,90.46574401855469,85.77108764648438,89.2813949584961,343476338,DASH-USD,1
9578,2020-09-01,0.003220000071451068,0.003281000070273876,0.003194000106304884,0.0032560001127421856,81863764,DOGE-USD,1
9579,2020-09-01,3.2245469093322754,3.534964084625244,3.1870920658111572,3.4788401126861572,2683850445,EOS-USD,1
9580,2020-09-01,6.607481002807617,6.826450824737549,6.548460960388184,6.762589931488037,654830012,ETC-USD,1
9581,2020-09-01,434.87445068359375,487.2118835449219,432.0791931152344,477.0519104003906,18862763756,ETH-USD,1
9582,2020-09-01,22.960050582885742,24.385921478271484,22.957738876342773,23.747983932495117,15030026,FIL-USD,1
9583,2020-09-01,0.045864999294281006,0.046039000153541565,0.04526799917221069,0.04562300071120262,20416918,HBAR-USD,1
9584,2020-09-01,15.67480754852295,16.483070373535156,15.337958335876465,16.121492385864258,1602445973,LINK-USD,1
9585,2020-09-01,61.10507583618164,64.1839599609375,60.38698196411133,62.882789611816406,2717986649,LTC-USD,1
9586,2020-09-01,0.0265670008957386,0.026931000873446465,0.025598999112844467,0.025613000616431236,19731737,MATIC-USD,1
9587,2020-09-01,0.36212700605392456,0.3764309883117676,0.3563460111618042,0.36595600843429565,40442437,MIOTA-USD,1
9588,2020-09-01,680.203369140625,743.6865234375,672.0194702148438,718.891357421875,69490410,MKR-USD,1
9589,2020-09-01,20.481246948242188,22.475875854492188,20.28855323791504,21.4605655670166,993813266,NEO-USD,1
9590,2020-09-01,7.37607479095459,7.862351894378662,7.159809112548828,7.1672258377075195,153648595,SNX-USD,1
9591,2020-09-01,0.4778459966182709,0.5114079713821411,0.47324299812316895,0.4896259903907776,69160917,THETA-USD,1
9592,2020-09-01,0.029277000576257706,0.03567200154066086,0.028379999101161957,0.03455299884080887,2177409507,TRX-USD,1
9593,2020-09-01,0.01738799922168255,0.017622999846935272,0.016891999170184135,0.01703299954533577,161500115,VET-USD,1
9594,2020-09-01,0.09728299826383591,0.10086199641227722,0.09651599824428558,0.09937900304794312,261417048,XLM-USD,1
9595,2020-09-01,93.35101318359375,98.6244125366211,92.12834167480469,97.13584899902344,128552757,XMR-USD,1
9596,2020-09-01,0.28161200881004333,0.29821300506591797,0.2784560024738312,0.2956959903240204,1730740377,XRP-USD,1
9597,2020-09-01,3.2571449279785156,3.4981789588928223,3.192594051361084,3.4416139125823975,213344459,XTZ-USD,1
9598,2020-09-01,79.47437286376953,85.12574005126953,79.02278137207031,83.31694793701172,440951379,ZEC-USD,1
9599,2020-09-02,0.12547700107097626,0.1264519989490509,0.11202400177717209,0.11561299860477448,427391907,ADA-USD,2
9600,2020-09-02,0.517920970916748,0.5262399911880493,0.4309940040111542,0.46448901295661926,176105219,ALGO-USD,2
9601,2020-09-02,7.249701976776123,7.309074878692627,6.395390033721924,6.654108047485352,277133708,ATOM-USD,2
9602,2020-09-02,292.4286193847656,294.5425720214844,258.7408142089844,264.1186218261719,2049397876,BCH-USD,2
9603,2020-09-02,24.814374923706055,25.7899227142334,23.611661911010742,24.69036293029785,577817197,BNB-USD,2
9604,2020-09-02,11964.8232421875,11964.8232421875,11290.7939453125,11414.0341796875,28037405299,BTC-USD,2
9605,2020-09-02,0.17972399294376373,0.1818239986896515,0.17164799571037292,0.1740580052137375,79650492,CRO-USD,2
9606,2020-09-02,89.36099243164062,89.54488372802734,81.65159606933594,83.30565643310547,325340581,DASH-USD,2
9607,2020-09-02,0.0032579998951405287,0.0032659999560564756,0.003065000055357814,0.0031220000237226486,56647412,DOGE-USD,2
9608,2020-09-02,3.4793860912323,3.495065927505493,3.013684034347534,3.1009299755096436,3355126447,EOS-USD,2
9609,2020-09-02,6.761415958404541,6.808046817779541,6.21611213684082,6.3178019523620605,629725612,ETC-USD,2
9610,2020-09-02,477.00787353515625,480.33099365234375,424.46002197265625,440.0404968261719,19691854014,ETH-USD,2
9611,2020-09-02,23.745277404785156,24.07590103149414,22.530508041381836,23.03856658935547,12435331,FIL-USD,2
9612,2020-09-02,0.04559300094842911,0.04559300094842911,0.04250999912619591,0.04274100065231323,17479038,HBAR-USD,2
9613,2020-09-02,16.11862564086914,16.389955520629883,14.27182674407959,14.8973970413208,1440207730,LINK-USD,2
9614,2020-09-02,62.8713264465332,63.07072067260742,57.139808654785156,58.099647521972656,2790169260,LTC-USD,2
9615,2020-09-02,0.02562600001692772,0.026012999936938286,0.022014999762177467,0.023509999737143517,23428036,MATIC-USD,2
9616,2020-09-02,0.36593499779701233,0.3680329918861389,0.321262001991272,0.33785200119018555,32809903,MIOTA-USD,2
9617,2020-09-02,721.709716796875,721.709716796875,636.6464233398438,659.4888305664062,55167262,MKR-USD,2
9618,2020-09-02,21.542800903320312,21.697967529296875,19.562393188476562,20.361774444580078,592770351,NEO-USD,2
9619,2020-09-02,7.123909950256348,7.19320011138916,5.90289306640625,6.396071910858154,105546266,SNX-USD,2
9620,2020-09-02,0.4892370104789734,0.5099719762802124,0.45149898529052734,0.47585999965667725,69666721,THETA-USD,2
9621,2020-09-02,0.034616999328136444,0.03807700052857399,0.0324149988591671,0.03445100039243698,4058694827,TRX-USD,2
9622,2020-09-02,0.0170460008084774,0.017249999567866325,0.015456000342965126,0.015985000878572464,158245457,VET-USD,2
9623,2020-09-02,0.09935200214385986,0.09981600195169449,0.0903640016913414,0.09264999628067017,270916414,XLM-USD,2
9624,2020-09-02,97.12761688232422,97.3214111328125,88.48235321044922,91.08174133300781,132175687,XMR-USD,2
9625,2020-09-02,0.29561200737953186,0.30321401357650757,0.2691510021686554,0.27646100521087646,1985414445,XRP-USD,2
9626,2020-09-02,3.443413019180298,3.459407091140747,2.9828360080718994,3.134068012237549,272620179,XTZ-USD,2
9627,2020-09-02,83.31859588623047,84.04812622070312,75.31797790527344,77.02588653564453,424065185,ZEC-USD,2
9628,2020-09-03,0.11553800106048584,0.11642300337553024,0.09557200223207474,0.09615399688482285,486369863,ADA-USD,3
9629,2020-09-03,0.4644719958305359,0.4705530107021332,0.3417139947414398,0.3518249988555908,141289498,ALGO-USD,3
9630,2020-09-03,6.655089855194092,6.734609127044678,4.795702934265137,4.9815897941589355,282049166,ATOM-USD,3
